Wall time,Step,Value
1595328881.2933786,7197550,0.75
1595328918.0818098,7207598,0.6428571343421936
1595328955.0227087,7217752,0.8214285969734192
1595329005.039941,7227885,0.6428571343421936
1595329063.2780113,7238007,0.75
1595329106.7623997,7248179,0.8571428656578064
1595329143.60968,7258188,0.6785714030265808
1595329180.801457,7268208,0.8928571343421936
1595329219.6589806,7278367,0.8214285969734192
1595329257.642201,7288526,0.6428571343421936
1595329294.7161126,7298583,0.8928571343421936
1595329330.8321779,7308608,0.7857142686843872
1595329366.2807138,7318717,0.7857142686843872
1595329402.2649531,7328854,0.8214285969734192
1595329437.2245529,7338977,0.7142857313156128
1595329475.134932,7349052,0.6428571343421936
1595329513.1526873,7359155,0.6785714030265808
1595329550.3423448,7369238,0.8571428656578064
1595329587.0679731,7379305,0.8214285969734192
1595329624.9093046,7389380,0.75
1595329661.815641,7399435,0.8571428656578064
1595329698.2450168,7409486,0.7142857313156128
1595329735.4648316,7419569,0.7857142686843872
1595329772.7302325,7429640,0.6428571343421936
1595329810.35613,7439648,0.75
1595329848.83625,7449795,0.6785714030265808
1595329885.7859032,7459911,0.8214285969734192
1595329923.8247397,7470033,0.75
1595329962.9176915,7480171,0.7142857313156128
1595329999.0378008,7490175,0.7142857313156128
1595330032.0759823,7500338,0.7857142686843872
1595330066.5904033,7510384,0.75
1595330104.7463567,7520392,0.8571428656578064
1595330143.1483815,7530445,0.7857142686843872
1595330180.0686398,7540511,0.6785714030265808
1595330216.679554,7550663,0.75
1595330254.8015254,7560822,0.6785714030265808
1595330293.159666,7570948,0.7142857313156128
1595330331.8194227,7581115,0.7857142686843872
1595330369.8556924,7591264,0.9285714030265808
1595330407.1847253,7601300,0.7142857313156128
1595330444.0527577,7611436,0.7142857313156128
1595330480.4375553,7621533,0.8214285969734192
1595330517.1654003,7631666,0.75
1595330554.0168934,7641827,0.7857142686843872
1595330604.5623958,7651872,0.7142857313156128
1595330665.223673,7662001,0.7142857313156128
1595330708.76366,7672120,0.7857142686843872
1595330747.3090513,7682174,0.8571428656578064
1595330783.27032,7692264,0.6785714030265808
1595330819.9698014,7702372,0.7857142686843872
1595330857.3228784,7712376,0.7142857313156128
1595330894.8664262,7722508,0.8571428656578064
1595330931.6689277,7732665,0.6071428656578064
1595330964.5722723,7742758,0.8214285969734192
1595330998.8108907,7752797,0.75
1595331034.5667052,7762852,0.8928571343421936
1595331069.139964,7773008,0.5714285969734192
1595331096.0643764,7783113,0.75
1595331123.1755033,7793211,0.7857142686843872
1595331150.6167564,7803320,0.6785714030265808
1595331177.0271082,7813475,0.7857142686843872
1595331204.2424479,7823529,0.75
1595331230.7561398,7833577,0.8571428656578064
1595331258.6747499,7843717,0.75
1595331285.190126,7853719,0.7857142686843872
1595331311.8604608,7863778,0.8214285969734192
1595331339.2660933,7873894,0.7857142686843872
1595331365.2295513,7883894,0.6071428656578064
1595331391.7726064,7893913,0.7857142686843872
1595331418.8398066,7904079,0.7142857313156128
1595331446.0782905,7914177,0.75
1595331472.8824263,7924296,0.8214285969734192
1595331499.5602038,7934300,0.7142857313156128
1595331526.5247908,7944311,0.7142857313156128
1595331553.724474,7954451,0.6785714030265808
1595331580.2108216,7964478,0.8571428656578064
1595331606.8339126,7974553,0.6428571343421936
1595331633.9514418,7984617,0.6071428656578064
1595331660.8132963,7994784,0.6785714030265808
1595331687.0881338,8004903,0.6428571343421936
1595331714.5878687,8014928,0.9285714030265808
1595331742.085362,8025076,0.7142857313156128
1595331769.4081206,8035210,0.75
1595331795.9305577,8045273,0.75
1595331822.3981483,8055318,0.75
1595331849.2873414,8065328,0.7857142686843872
1595331894.7710073,8075491,0.7857142686843872
1595331940.2108674,8085666,0.7857142686843872
1595331972.928876,8095718,0.7857142686843872
1595331999.480651,8105755,0.5714285969734192
1595332026.6713676,8115905,0.8214285969734192
1595332053.5227714,8126033,0.7142857313156128
1595332080.2335255,8136065,0.6785714030265808
1595332107.8013096,8146155,0.8214285969734192
1595332134.020659,8156236,0.7857142686843872
1595332155.3733325,8166330,0.8214285969734192
1595332180.5014138,8176461,0.7857142686843872
1595332203.3447897,8186501,0.7857142686843872
1595332227.8092537,8196612,0.7142857313156128
1595332255.1448905,8206681,0.7142857313156128
1595332282.1203108,8216736,0.7142857313156128
1595332309.323659,8226859,0.7857142686843872
1595332336.5609684,8236913,0.7857142686843872
1595332363.9375348,8247048,0.6428571343421936
1595332390.7875757,8257169,0.7142857313156128
1595332418.099862,8267241,0.7857142686843872
1595332445.1928184,8277284,0.7857142686843872
1595332472.0783916,8287312,0.8571428656578064
1595332499.1328459,8297397,0.7857142686843872
1595332526.5128317,8307488,0.8571428656578064
1595332553.6382098,8317653,0.7857142686843872
1595332580.5859911,8327805,0.8214285969734192
1595332607.3678887,8337916,0.75
1595332634.5233686,8347950,0.75
1595332660.534068,8358086,0.7857142686843872
1595332687.6471965,8368234,0.8214285969734192
1595332714.431659,8378339,0.8928571343421936
1595332741.5392382,8388348,0.7857142686843872
1595332768.57028,8398505,0.75
1595332795.2699208,8408580,0.7142857313156128
1595332822.6137123,8418618,0.8214285969734192
1595332848.8671846,8428625,0.8214285969734192
1595332876.6201062,8438768,0.75
1595332901.9778707,8448816,0.5
1595332928.551764,8458916,0.8214285969734192
1595332954.2625837,8468935,0.8214285969734192
1595332981.2691655,8478955,0.6428571343421936
1595333008.7653685,8489114,0.8214285969734192
1595333053.1644845,8499262,0.7857142686843872
1595333103.2435625,8509412,0.7142857313156128
1595333129.4388628,8519468,0.7857142686843872
1595333156.5014558,8529484,0.8928571343421936
1595333182.9309447,8539662,0.6785714030265808
1595333210.1244574,8549663,0.6428571343421936
1595333237.5278435,8559728,0.7142857313156128
1595333263.997151,8569831,0.8571428656578064
1595333291.4058704,8579973,0.7857142686843872
1595333313.1014671,8590050,0.75
1595333337.4083128,8600111,0.75
1595333359.881136,8610210,0.8214285969734192
1595333384.364032,8620276,0.75
1595333408.7183716,8630411,0.7142857313156128
1595333435.7054198,8640561,0.75
1595333462.0197375,8650621,0.6428571343421936
1595333489.4214725,8660770,0.6071428656578064
1595333515.864539,8670781,0.8214285969734192
1595333542.6068802,8680921,0.8571428656578064
1595333569.6180816,8690942,0.75
1595333596.758432,8701092,0.6785714030265808
1595333624.352203,8711251,0.7142857313156128
1595333650.7945018,8721321,0.6428571343421936
1595333677.76094,8731428,0.6428571343421936
1595333703.6003351,8741443,0.8214285969734192
1595333730.6697226,8751443,0.75
1595333757.4314344,8761519,0.7142857313156128
1595333783.784671,8771650,0.7857142686843872
1595333811.107831,8781753,0.7857142686843872
1595333837.624844,8791783,0.7857142686843872
1595333864.5985608,8801822,0.75
1595333890.9404728,8811895,0.8928571343421936
1595333918.0727735,8822015,0.8214285969734192
1595333944.7865517,8832173,0.8571428656578064
1595333971.5900106,8842359,0.8928571343421936
1595333999.1025198,8852471,0.7857142686843872
1595334025.887596,8862540,0.8571428656578064
1595334052.424097,8872661,0.7857142686843872
1595334079.1482894,8882778,0.7857142686843872
1595334105.1348736,8892827,0.6785714030265808
1595334132.012457,8902845,0.75
1595334158.5033698,8912973,0.8214285969734192
1595334208.2961733,8922983,0.8214285969734192
1595334251.8957183,8933088,0.8928571343421936
1595334278.6329165,8943106,0.6785714030265808
1595334305.1646833,8953143,0.6785714030265808
1595334332.8528023,8963290,0.8214285969734192
1595334358.8509507,8973407,0.8214285969734192
1595334385.9406228,8983457,0.75
1595334412.446598,8993463,0.75
1595334439.5491683,9003567,0.6785714030265808
1595334465.0035777,9013614,0.8214285969734192
1595334486.7038217,9023686,0.7142857313156128
1595334510.7481256,9033694,0.6428571343421936
1595334534.0164232,9043858,0.8928571343421936
1595334558.738147,9053918,0.7142857313156128
1595334584.811772,9064025,0.75
1595334612.4859793,9074098,0.8928571343421936
1595334638.9434485,9084169,0.6785714030265808
1595334666.3308196,9094277,0.75
1595334692.5008337,9104288,0.8214285969734192
1595334720.1310725,9114357,0.75
1595334747.5111954,9124390,0.75
1595334773.985138,9134511,0.7142857313156128
1595334800.4551678,9144539,0.75
1595334828.0332346,9154676,0.7857142686843872
1595334854.9362786,9164795,0.75
1595334882.7389913,9174879,0.6428571343421936
1595334909.535119,9184947,0.8214285969734192
1595334936.5238545,9195111,0.7857142686843872
1595334962.9426587,9205261,0.75
1595334990.193844,9215306,0.8214285969734192
1595335017.5619757,9225445,0.8214285969734192
1595335043.6219213,9235569,0.8214285969734192
1595335070.8888092,9245718,0.7142857313156128
1595335098.2534204,9255886,0.6785714030265808
1595335124.5420687,9266049,0.75
1595335151.9596722,9276206,0.8571428656578064
1595335178.5825274,9286311,0.8571428656578064
1595335206.376249,9296376,0.9285714030265808
1595335236.0744486,9306533,0.7857142686843872
1595335264.6350138,9316636,0.7857142686843872
1595335301.594554,9326639,0.7142857313156128
1595335330.4868898,9336724,0.7857142686843872
1595335384.1994705,9346873,0.8928571343421936
1595335447.5477543,9356912,0.6785714030265808
1595335491.2842736,9367050,0.8928571343421936
1595335534.1379893,9377212,0.75
1595335577.1370478,9387271,0.7857142686843872
1595335618.6367333,9397297,0.8214285969734192
1595335660.4303396,9407344,0.8571428656578064
1595335701.6652515,9417411,0.75
1595335745.8682318,9427457,0.7142857313156128
1595335788.3813126,9437528,0.7857142686843872
1595335827.866288,9447635,0.7857142686843872
1595335869.1289668,9457754,0.8571428656578064
1595335907.4745426,9467836,0.8214285969734192
1595335941.3456924,9477943,0.75
1595335984.2296832,9487973,0.7857142686843872
1595336031.9116726,9498136,0.7857142686843872
1595336073.8736002,9508239,0.75
1595336117.3517702,9518325,0.7857142686843872
1595336161.2786531,9528470,0.8214285969734192
1595336204.1829402,9538587,0.9285714030265808
1595336247.3228076,9548731,0.6785714030265808
1595336288.9889247,9558737,0.7142857313156128
1595336331.688918,9568755,0.75
1595336373.0468984,9578892,0.5357142686843872
1595336417.9953153,9588935,0.75
1595336463.6052134,9599037,0.5714285969734192
1595336512.7275808,9609232,0.7142857313156128
1595336557.3112404,9619256,0.75
1595336603.6131973,9629400,0.8571428656578064
1595336646.6946635,9639440,0.8214285969734192
1595336691.4576514,9649461,0.8571428656578064
1595336736.9144628,9659519,0.8214285969734192
1595336785.485016,9669536,0.9285714030265808
1595336828.7940793,9679575,0.8571428656578064
1595336870.79938,9689637,0.75
1595336911.878059,9699681,0.6071428656578064
1595336952.5259488,9709749,0.7857142686843872
1595336994.4834087,9719801,0.8571428656578064
1595337035.5829594,9729805,0.8928571343421936
1595337077.707767,9739909,0.8571428656578064
1595337120.8637788,9749978,0.8928571343421936
1595337162.966625,9760136,0.7857142686843872
1595337221.0893724,9770291,0.7142857313156128
1595337271.178844,9780431,0.8214285969734192
1595337298.5788357,9790545,0.75
1595337326.7154696,9800686,0.9642857313156128
1595337353.730123,9810733,0.7142857313156128
1595337381.0341523,9820866,0.7857142686843872
1595337407.5483387,9830956,0.75
1595337434.5806017,9841018,0.8214285969734192
1595337461.7459023,9851191,0.7142857313156128
1595337487.888032,9861198,0.8571428656578064
1595337510.3771794,9871263,0.75
1595337535.4070232,9881306,0.8214285969734192
1595337558.0764244,9891433,0.8214285969734192
1595337582.7688823,9901454,0.7142857313156128
1595337607.4975572,9911474,0.8928571343421936
1595337634.2325332,9921515,0.7142857313156128
1595337661.4058957,9931586,0.6785714030265808
1595337687.6561275,9941594,0.8928571343421936
1595337714.1333613,9951610,0.6428571343421936
1595337740.8828025,9961700,0.8571428656578064
1595337767.972015,9971860,0.8214285969734192
1595337795.0851321,9981998,0.75
1595337820.7393336,9992015,0.8214285969734192
1595337847.9478695,10002151,0.7142857313156128
1595337874.6518035,10012233,0.6428571343421936
1595337902.1436768,10022378,0.6785714030265808
1595337929.2240565,10032528,0.7857142686843872
1595337956.7262886,10042578,0.6785714030265808
