Wall time,Step,Value
1595328320.359424,6943855,0.7142857313156128
1595328357.013342,6953884,0.5357142686843872
1595328392.6311219,6963983,0.4642857015132904
1595328425.8034163,6974016,0.6071428656578064
1595328461.2729301,6984025,0.6785714030265808
1595328496.3483672,6994122,0.5357142686843872
1595328534.176074,7004219,0.75
1595328570.974433,7014338,0.5
1595328607.6170669,7024482,0.3928571343421936
1595328644.697221,7034545,0.6071428656578064
1595328682.2876768,7044651,0.6071428656578064
1595328718.3989577,7054747,0.6428571343421936
1595328754.6936038,7064846,0.5
1595328792.4236875,7074979,0.6071428656578064
1595328830.5268567,7085137,0.75
1595328868.7844791,7095155,0.6428571343421936
1595328905.3466523,7105246,0.8214285969734192
1595328943.7327535,7115421,0.7142857313156128
1595328980.3494055,7125535,0.6785714030265808
1595329015.754944,7135608,0.5714285969734192
1595329050.4018953,7145746,0.5357142686843872
1595329084.9067326,7155824,0.6071428656578064
1595329121.923756,7165829,0.5714285969734192
1595329161.5668778,7175939,0.4285714328289032
1595329199.27575,7186056,0.5
1595329237.6452634,7196186,0.5357142686843872
1595329275.8927236,7206212,0.5714285969734192
1595329312.3474703,7216234,0.5
1595329374.554015,7226324,0.6428571343421936
1595329424.2385654,7236351,0.7142857313156128
1595329468.2947197,7246430,0.4285714328289032
1595329506.5379493,7256541,0.5357142686843872
1595329544.5935144,7266699,0.5714285969734192
1595329581.9050028,7276824,0.75
1595329618.1956956,7286842,0.75
1595329656.0112545,7297001,0.6428571343421936
1595329695.081852,7307048,0.6785714030265808
1595329732.8479857,7317062,0.6428571343421936
1595329769.933998,7327190,0.6428571343421936
1595329807.953683,7337374,0.7142857313156128
1595329846.0153723,7347543,0.6785714030265808
1595329883.01164,7357570,0.6428571343421936
1595329919.8121889,7367695,0.6071428656578064
1595329958.0489144,7377729,0.7142857313156128
1595329996.2264502,7387797,0.3571428656578064
1595330029.1129038,7397841,0.4285714328289032
1595330063.272907,7407868,0.6428571343421936
1595330100.8622649,7417995,0.7857142686843872
1595330139.58908,7428082,0.7142857313156128
1595330176.7311141,7438116,0.5
1595330214.2217362,7448202,0.6785714030265808
1595330252.3369606,7458256,0.5
1595330289.8675652,7468378,0.5
1595330328.3771508,7478509,0.5357142686843872
1595330364.3937325,7488639,0.5357142686843872
1595330402.7119174,7498778,0.6428571343421936
1595330439.3171084,7508854,0.7857142686843872
1595330477.7497504,7518864,0.7142857313156128
1595330515.1543143,7528999,0.6785714030265808
1595330551.939068,7539038,0.7142857313156128
1595330586.5774279,7549081,0.6428571343421936
1595330623.1003156,7559220,0.7142857313156128
1595330658.0262458,7569261,0.7142857313156128
1595330694.5964718,7579381,0.6071428656578064
1595330730.9045317,7589421,0.5357142686843872
1595330768.4499004,7599508,0.5714285969734192
1595330805.7273364,7609538,0.5714285969734192
1595330843.5538766,7619653,0.7142857313156128
1595330880.4374495,7629702,0.6428571343421936
1595330918.3005803,7639847,0.6071428656578064
1595330973.3134112,7649921,0.5714285969734192
1595331029.5033476,7660025,0.6785714030265808
1595331070.579083,7670099,0.7142857313156128
1595331098.0328927,7680161,0.8214285969734192
1595331124.7340927,7690218,0.8571428656578064
1595331152.5420353,7700280,0.6785714030265808
1595331180.2318687,7710403,0.5714285969734192
1595331207.4033036,7720525,0.6785714030265808
1595331234.4143522,7730535,0.6428571343421936
1595331262.1006343,7740667,0.4642857015132904
1595331289.128158,7750799,0.5
1595331316.7035282,7760962,0.6071428656578064
1595331344.9716606,7771102,0.6071428656578064
1595331372.2817552,7781208,0.5714285969734192
1595331398.667784,7791298,0.5
1595331426.7401698,7801428,0.5
1595331454.2786493,7811448,0.5714285969734192
1595331481.4471753,7821604,0.6428571343421936
1595331507.5959322,7831694,0.6071428656578064
1595331534.4077654,7841839,0.6428571343421936
1595331561.2672753,7851906,0.6785714030265808
1595331589.3414865,7862040,0.6071428656578064
1595331616.2244167,7872069,0.7142857313156128
1595331642.9075277,7882133,0.6428571343421936
1595331669.4148145,7892306,0.5357142686843872
1595331697.1292164,7902361,0.7142857313156128
1595331724.3154404,7912503,0.6428571343421936
1595331750.92867,7922557,0.5714285969734192
1595331778.2138638,7932566,0.6428571343421936
1595331805.466056,7942572,0.6071428656578064
1595331832.417089,7952659,0.5714285969734192
1595331859.1590958,7962790,0.6785714030265808
1595331884.6597474,7972823,0.5714285969734192
1595331907.4269052,7982860,0.7142857313156128
1595331933.0303679,7992998,0.4642857015132904
1595331956.0557868,8003011,0.6428571343421936
1595331983.1076987,8013181,0.6428571343421936
1595332010.170724,8023222,0.6071428656578064
1595332037.054463,8033268,0.6785714030265808
1595332064.4489152,8043378,0.7857142686843872
1595332092.5910034,8053494,0.6428571343421936
1595332120.3871987,8063582,0.75
1595332165.6457894,8073618,0.5714285969734192
1595332208.9476929,8083775,0.6071428656578064
1595332241.689222,8093807,0.6071428656578064
1595332268.5829751,8103837,0.6428571343421936
1595332294.996378,8113856,0.6785714030265808
1595332322.076964,8123858,0.5357142686843872
1595332349.9469295,8133872,0.6428571343421936
1595332377.1398878,8144023,0.75
1595332404.1496167,8154174,0.6428571343421936
1595332431.1928313,8164239,0.4285714328289032
1595332458.1445882,8174400,0.5714285969734192
1595332485.4574633,8184438,0.7142857313156128
1595332512.0047607,8194471,0.5714285969734192
1595332538.984787,8204563,0.5
1595332565.7492042,8214622,0.5714285969734192
1595332593.163319,8224686,0.6428571343421936
1595332620.1842294,8234751,0.5357142686843872
1595332646.8136997,8244915,0.7142857313156128
1595332673.851448,8254946,0.6071428656578064
1595332700.0025954,8265005,0.6785714030265808
1595332726.9053004,8275066,0.5714285969734192
1595332754.3864312,8285167,0.5357142686843872
1595332781.2169266,8295257,0.6428571343421936
1595332808.7401116,8305270,0.6785714030265808
1595332836.0978303,8315396,0.5357142686843872
1595332863.379999,8325567,0.6071428656578064
1595332891.1334665,8335727,0.6428571343421936
1595332917.7247841,8345877,0.75
1595332944.5478115,8356013,0.7142857313156128
1595332971.767446,8366123,0.5
1595332999.1633961,8376284,0.5
1595333024.7003098,8386366,0.5357142686843872
1595333048.035123,8396484,0.7142857313156128
1595333071.1472337,8406510,0.6071428656578064
1595333094.6423867,8416534,0.6428571343421936
1595333121.0967999,8426613,0.5714285969734192
1595333147.9213555,8436640,0.6071428656578064
1595333174.4777956,8446661,0.75
1595333201.7957122,8456792,0.6785714030265808
1595333229.4063892,8466808,0.5357142686843872
1595333256.1611714,8476900,0.4642857015132904
1595333283.419257,8487062,0.6071428656578064
1595333327.1931236,8497068,0.5
1595333371.2276568,8507139,0.6428571343421936
1595333403.365762,8517167,0.6071428656578064
1595333429.9755769,8527218,0.6785714030265808
1595333456.4722693,8537279,0.6428571343421936
1595333483.9246466,8547356,0.7857142686843872
1595333510.5597034,8557471,0.4285714328289032
1595333537.9383287,8567536,0.6428571343421936
1595333565.2376027,8577673,0.6785714030265808
1595333592.3381102,8587701,0.5714285969734192
1595333619.8260374,8597826,0.6071428656578064
1595333647.4258862,8607869,0.6785714030265808
1595333674.8970637,8617932,0.5714285969734192
1595333702.0531864,8628022,0.5
1595333729.9800174,8638135,0.5714285969734192
1595333756.9836123,8648251,0.6785714030265808
1595333783.8011172,8658327,0.6785714030265808
1595333810.455684,8668369,0.6071428656578064
1595333838.2509727,8678425,0.6428571343421936
1595333865.9738486,8688448,0.6785714030265808
1595333892.7154458,8698506,0.6428571343421936
1595333920.041481,8708594,0.5714285969734192
1595333947.6345928,8718633,0.5357142686843872
1595333974.5992737,8728785,0.5357142686843872
1595334002.602268,8738801,0.5714285969734192
1595334029.401396,8748926,0.7857142686843872
1595334056.2966874,8759012,0.6428571343421936
1595334083.8155015,8769073,0.6428571343421936
1595334110.4005017,8779205,0.6785714030265808
1595334137.5846517,8789300,0.7142857313156128
1595334164.0952952,8799446,0.4642857015132904
1595334187.9067945,8809582,0.6428571343421936
1595334210.5736976,8819594,0.5
1595334233.0966926,8829752,0.5714285969734192
1595334256.8703206,8839792,0.5
1595334284.3068209,8849879,0.6071428656578064
1595334311.7904987,8860035,0.5357142686843872
1595334339.0004702,8870058,0.6071428656578064
1595334366.5017626,8880221,0.5
1595334394.2710485,8890359,0.7142857313156128
1595334420.5520506,8900363,0.7142857313156128
1595334448.0092368,8910387,0.75
1595334493.5369284,8920524,0.5
1595334537.2274392,8930632,0.6071428656578064
1595334569.9729116,8940672,0.5357142686843872
1595334596.9000754,8950815,0.6785714030265808
1595334623.5483027,8960857,0.6428571343421936
1595334650.1029031,8970870,0.7142857313156128
1595334677.1801362,8980905,0.75
1595334704.3581512,8990938,0.5714285969734192
1595334730.8445313,9000944,0.5714285969734192
1595334758.6379554,9011046,0.7857142686843872
1595334785.3310802,9021118,0.5357142686843872
1595334811.9850576,9031210,0.6785714030265808
1595334839.3835223,9041311,0.6071428656578064
1595334866.5344045,9051394,0.6071428656578064
1595334894.7254903,9061471,0.5714285969734192
1595334922.008863,9071560,0.75
1595334948.5581324,9081680,0.75
1595334975.1973531,9091771,0.6071428656578064
1595335002.8199975,9101821,0.6428571343421936
1595335029.8208413,9111892,0.5
1595335056.8305638,9122042,0.6785714030265808
1595335084.1473927,9132096,0.7857142686843872
1595335110.982331,9142177,0.5
1595335138.6294262,9152334,0.5714285969734192
1595335166.0957105,9162486,0.75
1595335193.2167957,9172568,0.5714285969734192
1595335221.8988917,9182725,0.5714285969734192
1595335251.9726965,9192827,0.7142857313156128
1595335287.564703,9203001,0.6428571343421936
1595335317.4041052,9213083,0.6785714030265808
1595335343.5927162,9223196,0.5
1595335368.714261,9233247,0.6428571343421936
1595335406.3091884,9243286,0.75
1595335446.3471057,9253426,0.4642857015132904
1595335489.0573635,9263562,0.7857142686843872
1595335529.943862,9273705,0.5714285969734192
1595335573.6598687,9283766,0.75
1595335616.6658807,9293771,0.4285714328289032
1595335659.236239,9303847,0.6785714030265808
1595335701.2627292,9313931,0.7142857313156128
1595335745.8605523,9323937,0.5714285969734192
1595335788.773003,9334017,0.5
1595335851.7757354,9344042,0.6071428656578064
1595335915.2426987,9354119,0.75
1595335958.2454827,9364170,0.7142857313156128
1595336003.3191197,9374171,0.6071428656578064
1595336048.0984306,9384230,0.4642857015132904
1595336089.5371237,9394255,0.7142857313156128
1595336134.0047696,9404358,0.6071428656578064
1595336178.7434895,9414380,0.7142857313156128
1595336221.7998412,9424454,0.7142857313156128
1595336263.2899768,9434520,0.7857142686843872
1595336307.8916252,9444587,0.7142857313156128
1595336350.7313533,9454745,0.6785714030265808
1595336393.6972566,9464802,0.6071428656578064
1595336438.7427545,9474918,0.6785714030265808
1595336487.858742,9484960,0.75
1595336534.9141045,9495017,0.6428571343421936
1595336581.0485604,9505138,0.75
1595336624.8918169,9515190,0.6785714030265808
1595336668.4475062,9525266,0.7142857313156128
1595336711.4101384,9535274,0.75
1595336760.6488574,9545364,0.7142857313156128
1595336806.2423396,9555473,0.7142857313156128
1595336849.7057366,9565582,0.6071428656578064
1595336891.465099,9575617,0.6428571343421936
1595336932.7517495,9585766,0.6428571343421936
1595336974.8237252,9595826,0.6428571343421936
1595337016.8890438,9605958,0.5357142686843872
1595337058.8260796,9616131,0.5714285969734192
1595337102.1079748,9626300,0.7142857313156128
1595337144.3328753,9636301,0.75
1595337184.0984993,9646323,0.6428571343421936
1595337219.927353,9656383,0.7142857313156128
1595337241.829485,9666389,0.6785714030265808
1595337264.9390295,9676487,0.5714285969734192
1595337292.5357916,9686645,0.75
1595337319.3212607,9696696,0.4642857015132904
1595337346.692451,9706871,0.7142857313156128
1595337373.916284,9716963,0.5
1595337400.5874588,9727001,0.6785714030265808
1595337427.448347,9737136,0.6428571343421936
1595337454.4283197,9747189,0.5714285969734192
1595337481.2432926,9757248,0.6071428656578064
1595337524.1329575,9767250,0.6785714030265808
1595337568.3790038,9777342,0.5357142686843872
1595337599.6193435,9787345,0.6785714030265808
1595337627.1529067,9797423,0.75
1595337654.1119084,9807500,0.5714285969734192
1595337681.2389,9817513,0.5714285969734192
1595337708.5888834,9827567,0.6428571343421936
1595337735.332111,9837640,0.7142857313156128
1595337763.13817,9847761,0.5357142686843872
1595337790.2717628,9857795,0.8214285969734192
1595337816.4601476,9867831,0.6071428656578064
1595337843.7522376,9877975,0.7857142686843872
1595337870.3302374,9887981,0.6428571343421936
1595337897.3316448,9898032,0.7142857313156128
1595337923.608501,9908050,0.5357142686843872
1595337951.5191655,9918075,0.8571428656578064
1595337978.8432553,9928119,0.5
1595337995.2774262,9938261,0.6071428656578064
1595338011.3197248,9948267,0.3928571343421936
1595338027.2414556,9958436,0.5714285969734192
1595338043.6102018,9968467,0.6785714030265808
1595338059.3121643,9978585,0.75
1595338075.9250808,9988740,0.6071428656578064
1595338092.2350428,9998759,0.5714285969734192
1595338108.3438377,10008910,0.75
1595338124.7287028,10019023,0.6428571343421936
1595338140.4640944,10029122,0.6785714030265808
1595338156.9430547,10039260,0.75
1595338172.6498792,10049294,0.7142857313156128
