Wall time,Step,Value
1597227635.1624465,6896931,0.6785714030265808
1597227677.2697847,6906973,0.6428571343421936
1597227719.0445793,6917004,0.5
1597227763.880207,6927140,0.7857142686843872
1597227807.6390216,6937240,0.75
1597227848.71072,6947250,0.6785714030265808
1597227890.8376007,6957269,0.75
1597227934.2205262,6967430,0.6785714030265808
1597227976.0323532,6977485,0.7142857313156128
1597228018.7075944,6987636,0.7857142686843872
1597228060.6107938,6997701,0.7142857313156128
1597228104.843464,7007855,0.8214285969734192
1597228147.5596633,7017940,0.7857142686843872
1597228188.517862,7027944,0.6785714030265808
1597228230.4713147,7038098,0.75
1597228271.9290013,7048161,0.7857142686843872
1597228313.4023871,7058280,0.6785714030265808
1597228355.6136737,7068327,0.7142857313156128
1597228399.1118333,7078448,0.7142857313156128
1597228442.9049058,7088514,0.75
1597228484.8702857,7098579,0.6785714030265808
1597228526.0742426,7108651,0.8214285969734192
1597228567.5809007,7118658,0.6785714030265808
1597228608.9679961,7128664,0.75
1597228650.47273,7138753,0.75
1597228693.6279216,7148917,0.6428571343421936
1597228736.0531497,7159085,0.7142857313156128
1597228777.5358558,7169153,0.6071428656578064
1597228818.977113,7179177,0.5
1597228860.3053136,7189274,0.7142857313156128
1597228902.9334736,7199412,0.6428571343421936
1597228944.4954667,7209462,0.75
1597229014.5320835,7219509,0.6785714030265808
1597229067.6003227,7229587,0.6785714030265808
1597229108.9657395,7239741,0.5714285969734192
1597229150.557304,7249769,0.7857142686843872
1597229191.9175162,7259832,0.75
1597229234.8540134,7269985,0.75
1597229277.4955733,7280035,0.7857142686843872
1597229319.1810637,7290086,0.75
1597229360.1438577,7300180,0.7142857313156128
1597229401.7942832,7310312,0.6428571343421936
1597229442.944295,7320407,0.5714285969734192
1597229484.2928493,7330437,0.5714285969734192
1597229525.590664,7340522,0.75
1597229567.6181183,7350572,0.6071428656578064
1597229609.3340185,7360667,0.6428571343421936
1597229651.1280997,7370846,0.75
1597229692.49604,7380886,0.75
1597229734.005953,7391031,0.7142857313156128
1597229775.2974346,7401096,0.7857142686843872
1597229816.9203334,7411256,0.75
1597229858.0895169,7421397,0.6071428656578064
1597229899.1046398,7431483,0.6071428656578064
1597229940.360346,7441651,0.8214285969734192
1597229981.4854379,7451712,0.5
1597230022.6528406,7461801,0.5714285969734192
1597230063.7790933,7471872,0.7142857313156128
1597230105.3766234,7481938,0.7142857313156128
1597230147.2092998,7492105,0.75
1597230189.1399875,7502281,0.6785714030265808
1597230230.449204,7512350,0.6785714030265808
1597230271.6224682,7522397,0.75
1597230312.701092,7532435,0.5714285969734192
1597230354.316776,7542455,0.6785714030265808
1597230396.222655,7552613,0.7857142686843872
1597230437.6777985,7562775,0.7142857313156128
1597230479.00934,7572912,0.6428571343421936
1597230520.3820662,7583007,0.6071428656578064
1597230561.207548,7593060,0.7857142686843872
1597230602.6765234,7603118,0.8571428656578064
1597230643.8382666,7613162,0.5
1597230685.2135468,7623300,0.7857142686843872
1597230726.8954086,7633463,0.8928571343421936
1597230796.1038673,7643496,0.7142857313156128
1597230848.3836186,7653537,0.7142857313156128
1597230889.9883687,7663692,0.6428571343421936
1597230931.2502694,7673708,0.6785714030265808
1597230972.640337,7683785,0.8214285969734192
1597231013.5360372,7693812,0.75
1597231054.3349297,7703821,0.5
1597231095.4392695,7714002,0.6785714030265808
1597231136.1396174,7724068,0.75
1597231177.8097472,7734171,0.6785714030265808
1597231218.7461872,7744288,0.8214285969734192
1597231260.1039214,7754434,0.75
1597231300.6769178,7764470,0.6071428656578064
1597231341.893564,7774512,0.6785714030265808
1597231383.3368359,7784666,0.7857142686843872
1597231424.649805,7794801,0.7857142686843872
1597231465.4824214,7804823,0.6785714030265808
1597231506.6634789,7814883,0.6785714030265808
1597231548.1014245,7824959,0.7857142686843872
1597231589.450691,7835073,0.6785714030265808
1597231630.3430707,7845102,0.6785714030265808
1597231671.8964148,7855170,0.7142857313156128
1597231713.32089,7865261,0.75
1597231755.604381,7875308,0.8214285969734192
1597231797.7078595,7885442,0.6785714030265808
1597231839.9380805,7895456,0.6071428656578064
1597231881.3653927,7905516,0.6785714030265808
1597231923.4931571,7915573,0.7857142686843872
1597231966.512896,7925715,0.7857142686843872
1597232008.306523,7935834,0.75
1597232049.8160615,7945855,0.5357142686843872
1597232092.3748214,7955974,0.6785714030265808
1597232135.2793865,7966102,0.6428571343421936
1597232176.6169724,7976171,0.6428571343421936
1597232219.9234176,7986293,0.75
1597232261.995487,7996422,0.8928571343421936
1597232304.357574,8006507,0.6785714030265808
1597232346.3645992,8016508,0.75
1597232387.7327423,8026619,0.6785714030265808
1597232428.4296865,8036623,0.6071428656578064
1597232469.719104,8046716,0.75
1597232511.8310359,8056771,0.7142857313156128
1597232582.086769,8066883,0.6428571343421936
1597232635.5317554,8076897,0.6428571343421936
1597232677.6076336,8087021,0.7142857313156128
1597232719.8067942,8097147,0.75
1597232761.2589188,8107244,0.7142857313156128
1597232803.4443543,8117400,0.7142857313156128
1597232844.7862208,8127549,0.8571428656578064
1597232886.2199552,8137680,0.7142857313156128
1597232927.7937083,8147819,0.5714285969734192
1597232969.574329,8157997,0.7142857313156128
1597233011.599223,8168142,0.8214285969734192
1597233052.865542,8178170,0.6428571343421936
1597233095.0695271,8188330,0.7857142686843872
1597233137.4285467,8198433,0.6428571343421936
1597233179.0468566,8208471,0.75
1597233221.502538,8218518,0.6785714030265808
1597233264.2637901,8228586,0.7142857313156128
1597233306.270977,8238692,0.8214285969734192
1597233348.1960428,8248693,0.5
1597233390.2716565,8258821,0.7142857313156128
1597233433.5771623,8268983,0.7142857313156128
1597233475.191257,8279008,0.7857142686843872
1597233517.3770611,8289127,0.6428571343421936
1597233559.87456,8299294,0.6428571343421936
1597233602.6205788,8309474,0.7142857313156128
1597233644.7029924,8319641,0.7142857313156128
1597233686.8826404,8329668,0.6785714030265808
1597233730.0704992,8339807,0.6785714030265808
1597233773.1982996,8349942,0.6071428656578064
1597233815.0057635,8360021,0.7142857313156128
1597233856.8946915,8370178,0.7857142686843872
1597233899.8689678,8380339,0.9642857313156128
1597233941.7013094,8390409,0.6785714030265808
1597233983.3568933,8400445,0.6071428656578064
1597234025.4011412,8410452,0.8214285969734192
1597234067.9987218,8420544,0.8571428656578064
1597234109.923435,8430602,0.7142857313156128
1597234152.5592499,8440734,0.75
1597234194.1867008,8450857,0.75
1597234236.0399191,8460948,0.6428571343421936
1597234278.2871706,8471106,0.6428571343421936
1597234325.4967327,8481259,0.7857142686843872
1597234395.0728414,8491410,0.8214285969734192
1597234442.0175092,8501432,0.6071428656578064
1597234483.4105396,8511570,0.6785714030265808
1597234525.962222,8521754,0.5714285969734192
1597234567.5960822,8531783,0.7857142686843872
1597234610.0257115,8541906,0.7142857313156128
1597234651.717367,8551912,0.7142857313156128
1597234693.8139865,8562020,0.6071428656578064
1597234736.4554498,8572168,0.6785714030265808
1597234778.7522733,8582271,0.7857142686843872
1597234820.0473144,8592397,0.5357142686843872
1597234861.4574587,8602434,0.6785714030265808
1597234903.0533435,8612461,0.6785714030265808
1597234945.7836866,8622525,0.8571428656578064
1597234988.4425433,8632684,0.9642857313156128
1597235030.3425708,8642802,0.6785714030265808
1597235073.0571353,8652806,0.6785714030265808
1597235114.8167918,8662903,0.7142857313156128
1597235156.9833705,8672949,0.7857142686843872
1597235199.0568385,8683026,0.6785714030265808
1597235240.7638345,8693059,0.8214285969734192
1597235284.2163885,8703180,0.8571428656578064
1597235329.943279,8713335,0.75
1597235371.351726,8723375,0.6428571343421936
1597235414.2035425,8733497,0.7142857313156128
1597235456.4394867,8743631,0.75
1597235498.1871588,8753711,0.6785714030265808
1597235540.1578574,8763761,0.6071428656578064
1597235582.1648421,8773809,0.75
1597235623.9028654,8783984,0.7857142686843872
1597235665.5902593,8794154,0.5
1597235706.9839835,8804158,0.75
1597235748.694948,8814310,0.6785714030265808
1597235789.9020772,8824362,0.8928571343421936
1597235831.1583962,8834402,0.75
1597235872.029765,8844433,0.75
1597235913.9834867,8854566,0.7142857313156128
1597235955.5928779,8864658,0.75
1597235998.9878738,8874802,0.6785714030265808
1597236040.4502068,8884937,0.7142857313156128
1597236082.686415,8894949,0.6428571343421936
1597236124.6556823,8905089,0.7142857313156128
1597236207.556434,8915145,0.6071428656578064
1597236251.5093305,8925213,0.8214285969734192
1597236295.0277865,8935278,0.8571428656578064
1597236336.9334695,8945322,0.8571428656578064
1597236379.025841,8955455,0.7857142686843872
1597236421.1650107,8965507,0.75
1597236463.342896,8975548,0.75
1597236504.7802737,8985582,0.6428571343421936
1597236546.986199,8995679,0.8214285969734192
1597236589.446645,9005850,0.6071428656578064
1597236632.5122156,9015883,0.6785714030265808
1597236674.0060632,9025922,0.75
1597236716.057174,9036103,0.6785714030265808
1597236758.392739,9046263,0.7142857313156128
1597236800.6317759,9056404,0.6785714030265808
1597236843.7543795,9066556,0.7857142686843872
1597236886.294442,9076651,0.6428571343421936
1597236929.040517,9086820,0.6785714030265808
1597236970.6560822,9096835,0.7857142686843872
1597237012.6545827,9106898,0.7142857313156128
1597237055.8823237,9116987,0.6428571343421936
1597237099.1943052,9127136,0.8214285969734192
1597237141.2969713,9137214,0.7142857313156128
1597237183.4543173,9147280,0.6785714030265808
1597237225.5760972,9157387,0.8571428656578064
1597237268.2905343,9167492,0.6428571343421936
1597237310.52461,9177596,0.6428571343421936
1597237352.700543,9187729,0.7142857313156128
1597237394.7521014,9197841,0.6785714030265808
1597237436.731931,9207912,0.75
1597237478.3499253,9218008,0.5714285969734192
1597237519.8383915,9228093,0.6785714030265808
1597237561.488292,9238133,0.7857142686843872
1597237603.6060355,9248181,0.7142857313156128
1597237645.1789055,9258228,0.75
1597237687.8638127,9268311,0.6071428656578064
1597237729.1314073,9278332,0.7857142686843872
1597237770.5631611,9288466,0.6785714030265808
1597237812.7412634,9298474,0.7857142686843872
1597237857.096968,9308566,0.7857142686843872
1597237899.380641,9318611,0.7142857313156128
1597237941.7263224,9328625,0.7142857313156128
1597238023.9774563,9338693,0.75
1597238066.8827758,9348814,0.6785714030265808
1597238108.5701895,9358843,0.6785714030265808
1597238150.3988752,9368895,0.75
1597238192.8631296,9379038,0.6071428656578064
1597238234.2558384,9389117,0.5357142686843872
1597238276.5191486,9399281,0.9285714030265808
1597238318.95061,9409345,0.7142857313156128
1597238361.9385095,9419382,0.75
1597238403.3386927,9429398,0.6428571343421936
1597238446.2973719,9439464,0.8214285969734192
1597238487.7737079,9449480,0.8571428656578064
1597238529.4496782,9459599,0.75
1597238571.758417,9469733,0.6428571343421936
1597238613.5631902,9479897,0.6785714030265808
1597238655.5391142,9489922,0.6785714030265808
1597238696.8486092,9499941,0.5357142686843872
1597238739.1413894,9509975,0.6785714030265808
1597238781.1613095,9520002,0.8571428656578064
1597238823.3985448,9530037,0.6785714030265808
1597238866.9664788,9540150,0.6071428656578064
1597238908.832953,9550160,0.7142857313156128
1597238949.9992144,9560232,0.6428571343421936
1597238991.3127167,9570241,0.8928571343421936
1597239033.3539448,9580329,0.8571428656578064
1597239075.2143433,9590379,0.7142857313156128
1597239116.9397495,9600495,0.7857142686843872
1597239159.0881097,9610648,0.7142857313156128
1597239200.9088285,9620776,0.6785714030265808
1597239242.5157382,9630927,0.5714285969734192
1597239285.2252884,9641046,0.7142857313156128
1597239327.0061452,9651102,0.75
1597239369.2914999,9661229,0.7142857313156128
1597239411.0288756,9671240,0.75
1597239453.2272747,9681354,0.6785714030265808
1597239494.951721,9691482,0.6785714030265808
1597239536.5492508,9701640,0.6785714030265808
1597239578.2420218,9711676,0.75
1597239619.2583878,9721677,0.8214285969734192
1597239660.7985198,9731824,0.5714285969734192
1597239702.4093919,9741842,0.7142857313156128
1597239744.0245306,9751931,0.8571428656578064
1597239819.6217132,9762002,0.6785714030265808
1597239867.3427303,9772109,0.7857142686843872
1597239908.6271484,9782265,0.7857142686843872
1597239950.606835,9792410,0.8571428656578064
1597239992.250365,9802527,0.7857142686843872
1597240034.1014013,9812628,0.6785714030265808
1597240076.5208185,9822755,0.8214285969734192
1597240118.2040823,9832790,0.7142857313156128
1597240160.5193734,9842939,0.7142857313156128
1597240202.5181625,9852988,0.7857142686843872
1597240243.6593952,9863040,0.7142857313156128
1597240285.5676513,9873204,0.6785714030265808
1597240327.1145487,9883334,0.75
1597240369.2700474,9893415,0.8928571343421936
1597240411.1056337,9903572,0.8214285969734192
1597240453.1949527,9913657,0.7857142686843872
1597240496.9769814,9923748,0.7142857313156128
1597240539.53178,9933807,0.5
1597240581.766865,9943871,0.8214285969734192
1597240623.8275492,9953946,0.6071428656578064
1597240666.0134244,9964002,0.7857142686843872
1597240708.7975607,9974014,0.8214285969734192
1597240749.9699967,9984015,0.6785714030265808
1597240790.9446433,9994033,0.7857142686843872
1597240832.6605968,10004191,0.6428571343421936
1597240874.325117,10014209,0.6428571343421936
1597240916.4693663,10024326,0.6428571343421936
1597240958.2452567,10034357,0.7142857313156128
1597241000.6439877,10044417,0.7142857313156128
