Wall time,Step,Value
1597334161.5407298,6896752,0.75
1597334203.2667072,6906883,0.6071428656578064
1597334244.7205586,6916968,0.6785714030265808
1597334289.8014572,6927078,0.6785714030265808
1597334332.772905,6937152,0.7142857313156128
1597334375.9072053,6947228,0.75
1597334418.073641,6957306,0.5357142686843872
1597334460.3773177,6967359,0.6785714030265808
1597334502.3957036,6977362,0.6428571343421936
1597334544.7121036,6987464,0.6785714030265808
1597334586.2380593,6997545,0.6785714030265808
1597334628.1006901,7007626,0.8214285969734192
1597334669.6940007,7017683,0.6428571343421936
1597334711.0688107,7027692,0.6428571343421936
1597334752.0406935,7037743,0.75
1597334793.283982,7047847,0.75
1597334834.3998213,7058010,0.7142857313156128
1597334875.6642978,7068141,0.6785714030265808
1597334918.5360293,7078174,0.8214285969734192
1597334959.9610865,7088250,0.75
1597335001.5969164,7098348,0.8214285969734192
1597335044.5723717,7108509,0.7857142686843872
1597335086.5133235,7118601,0.8928571343421936
1597335127.8981209,7128605,0.6785714030265808
1597335170.205777,7138780,0.6071428656578064
1597335212.0665104,7148913,0.8214285969734192
1597335254.797744,7158987,0.6785714030265808
1597335296.1900039,7169011,0.6785714030265808
1597335337.3755696,7179049,0.75
1597335379.3819263,7189098,0.6785714030265808
1597335421.142854,7199232,0.6785714030265808
1597335479.1883807,7209249,0.9285714030265808
1597335543.5126524,7219416,0.7142857313156128
1597335584.7802343,7229549,0.6428571343421936
1597335626.6750238,7239722,0.6785714030265808
1597335667.9683566,7249856,0.6785714030265808
1597335709.6831741,7260021,0.8928571343421936
1597335751.4331582,7270027,0.8928571343421936
1597335792.3231606,7280080,0.7142857313156128
1597335834.6814518,7290216,0.8928571343421936
1597335876.240435,7300291,0.5714285969734192
1597335917.5672014,7310402,0.7857142686843872
1597335960.3119972,7320525,0.7142857313156128
1597336001.899042,7330694,0.6785714030265808
1597336045.3414316,7340741,0.75
1597336086.6632705,7350761,0.5357142686843872
1597336129.4201744,7360823,0.6071428656578064
1597336171.9275527,7370851,0.5357142686843872
1597336214.165529,7380881,0.8928571343421936
1597336256.7169695,7391027,0.6785714030265808
1597336298.4872272,7401032,0.7857142686843872
1597336339.7866523,7411163,0.75
1597336381.764273,7421195,0.75
1597336423.3752604,7431286,0.8571428656578064
1597336465.2604282,7441446,0.6785714030265808
1597336507.2239509,7451599,0.8571428656578064
1597336549.295713,7461762,0.5714285969734192
1597336591.048978,7471942,0.6428571343421936
1597336632.3703074,7482005,0.7142857313156128
1597336673.884231,7492108,0.7142857313156128
1597336716.3943398,7502164,0.7857142686843872
1597336757.6619794,7512263,0.7142857313156128
1597336799.8810227,7522332,0.8928571343421936
1597336841.1159203,7532390,0.75
1597336882.6294546,7542512,0.4642857015132904
1597336924.5928743,7552638,0.6785714030265808
1597336965.8521805,7562726,0.8928571343421936
1597337007.098176,7572891,0.7142857313156128
1597337049.1995869,7583058,0.75
1597337090.9821599,7593178,0.7142857313156128
1597337132.405602,7603307,0.75
1597337173.6955378,7613444,0.8214285969734192
1597337215.6999764,7623595,0.5714285969734192
1597337274.2433746,7633736,0.75
1597337337.7712803,7643813,0.7857142686843872
1597337379.1338546,7653926,0.6785714030265808
1597337420.7638245,7664007,0.7857142686843872
1597337461.7777712,7674017,0.5714285969734192
1597337503.798666,7684190,0.75
1597337545.9666839,7694285,0.8214285969734192
1597337586.8532813,7704305,0.6785714030265808
1597337629.3002,7714379,0.8214285969734192
1597337670.8279116,7724404,0.7142857313156128
1597337714.1920943,7734529,0.8571428656578064
1597337756.2865944,7744584,0.5714285969734192
1597337798.3702955,7754595,0.8214285969734192
1597337840.2573345,7764753,0.75
1597337881.1917171,7774858,0.7142857313156128
1597337922.8337846,7784947,0.6785714030265808
1597337965.607398,7795051,0.6785714030265808
1597338008.4562004,7805211,0.6071428656578064
1597338050.1231828,7815298,0.6071428656578064
1597338091.6692247,7825409,0.6785714030265808
1597338133.3998134,7835471,0.7142857313156128
1597338175.7193155,7845630,0.6785714030265808
1597338217.6167603,7855790,0.6428571343421936
1597338259.631595,7865813,0.8214285969734192
1597338301.2881982,7875936,0.5357142686843872
1597338342.7320452,7885969,0.75
1597338384.850381,7896030,0.75
1597338426.2833269,7906113,0.7142857313156128
1597338467.1557505,7916129,0.7142857313156128
1597338508.5728018,7926254,0.75
1597338550.4972553,7936259,0.6785714030265808
1597338593.0276418,7946397,0.75
1597338635.5026393,7956405,0.7142857313156128
1597338679.888935,7966575,0.8214285969734192
1597338722.2550764,7976653,0.7142857313156128
1597338764.7634163,7986761,0.6785714030265808
1597338807.0318868,7996887,0.8571428656578064
1597338850.498903,8007042,0.6785714030265808
1597338893.3613393,8017123,0.75
1597338936.0131323,8027180,0.7857142686843872
1597338978.3555121,8037265,0.7857142686843872
1597339020.954516,8047352,0.7142857313156128
1597339080.6998823,8057529,0.6428571343421936
1597339146.6424253,8067575,0.7142857313156128
1597339189.0086105,8077662,0.6785714030265808
1597339230.5373437,8087663,0.75
1597339273.392801,8097666,0.6785714030265808
1597339315.449624,8107751,0.75
1597339357.1323252,8117840,0.7142857313156128
1597339399.1917224,8127953,0.7857142686843872
1597339441.3636727,8138066,0.7142857313156128
1597339483.076972,8148205,0.7857142686843872
1597339524.87136,8158280,0.8928571343421936
1597339567.2201078,8168452,0.7142857313156128
1597339608.4282205,8178464,0.7142857313156128
1597339650.068616,8188594,0.8214285969734192
1597339692.7132006,8198766,0.7142857313156128
1597339734.8222306,8208831,0.75
1597339776.5107148,8218981,0.7857142686843872
1597339818.5574274,8229102,0.7857142686843872
1597339861.7996924,8239186,0.6785714030265808
1597339904.1218765,8249318,0.75
1597339945.4964814,8259443,0.9285714030265808
1597339986.4688087,8269562,0.75
1597340027.846318,8279671,0.6785714030265808
1597340070.8117757,8289841,0.7857142686843872
1597340112.4587414,8299932,0.7142857313156128
1597340154.4374595,8310058,0.6071428656578064
1597340196.4322236,8320208,0.8571428656578064
1597340238.1129603,8330244,0.75
1597340280.0609186,8340394,0.75
1597340322.1541207,8350460,0.6071428656578064
1597340364.367851,8360586,0.7142857313156128
1597340407.1101074,8370655,0.6428571343421936
1597340448.882595,8380793,0.7142857313156128
1597340490.4026344,8390906,0.8928571343421936
1597340532.0043213,8401011,0.7142857313156128
1597340573.1632724,8411036,0.8571428656578064
1597340613.5933716,8421051,0.8214285969734192
1597340655.1206906,8431170,0.8214285969734192
1597340696.5248497,8441337,0.8571428656578064
1597340738.9026794,8451405,0.6428571343421936
1597340779.846353,8461423,0.9285714030265808
1597340822.4709845,8471577,0.6785714030265808
1597340887.0873065,8481755,0.6428571343421936
1597340944.7315192,8491757,0.6071428656578064
1597340985.9100575,8501763,0.7142857313156128
1597341027.9672685,8511874,0.8571428656578064
1597341070.0265129,8521910,0.6785714030265808
1597341110.9200995,8531963,0.7857142686843872
1597341151.9255676,8541963,0.7857142686843872
1597341193.2028425,8551982,0.7857142686843872
1597341235.3811123,8562066,0.8571428656578064
1597341277.7142951,8572232,0.8571428656578064
1597341318.3215964,8582252,0.75
1597341359.6891055,8592285,0.7142857313156128
1597341401.2368934,8602348,0.7857142686843872
1597341442.6510146,8612450,0.6785714030265808
1597341484.8266535,8622592,0.75
1597341526.4288695,8632686,0.6785714030265808
1597341568.3323617,8642814,0.6428571343421936
1597341609.2682562,8652858,0.6785714030265808
1597341650.1942863,8662899,0.7142857313156128
1597341692.5360615,8672925,0.8571428656578064
1597341733.762396,8683058,0.6785714030265808
1597341775.3216927,8693118,0.7857142686843872
1597341819.1349447,8703199,0.7142857313156128
1597341861.9060557,8713303,0.8571428656578064
1597341904.026861,8723340,0.7142857313156128
1597341946.2293434,8733519,0.8571428656578064
1597341988.2820563,8743617,0.9285714030265808
1597342030.3969665,8753780,0.8928571343421936
1597342073.123463,8763860,0.8571428656578064
1597342115.0555437,8774015,0.6071428656578064
1597342157.1850648,8784117,0.8214285969734192
1597342198.7672246,8794264,0.75
1597342240.9662738,8804333,0.8928571343421936
1597342282.8294234,8814482,0.8928571343421936
1597342323.9683359,8824531,0.5357142686843872
1597342365.4996662,8834602,0.8214285969734192
1597342407.085869,8844711,0.6071428656578064
1597342448.7860615,8854833,0.75
1597342490.2352185,8864986,0.7857142686843872
1597342532.0150146,8875017,0.6428571343421936
1597342573.5657613,8885154,0.6785714030265808
1597342616.029541,8895240,0.7142857313156128
1597342682.3576303,8905400,0.5357142686843872
1597342741.2429173,8915537,1.0
1597342782.3243449,8925567,0.75
1597342823.2883606,8935592,0.8214285969734192
1597342866.4655783,8945738,0.75
1597342908.1794863,8955771,0.75
1597342949.8063004,8965870,0.7142857313156128
1597342991.2886097,8976027,0.7142857313156128
1597343032.8176217,8986083,0.75
1597343074.3158605,8996097,0.7857142686843872
1597343115.7778232,9006191,0.6785714030265808
1597343157.327592,9016261,0.75
1597343198.9525368,9026344,0.9285714030265808
1597343240.4906073,9036452,0.6071428656578064
1597343281.7865677,9046499,0.7857142686843872
1597343322.9674919,9056545,0.8214285969734192
1597343363.9143474,9066575,0.7857142686843872
1597343405.961341,9076674,0.7142857313156128
1597343447.018456,9086757,0.7857142686843872
1597343488.0648289,9096797,0.8214285969734192
1597343528.9382792,9106846,0.7142857313156128
1597343571.2800164,9116981,0.8214285969734192
1597343613.1254292,9127055,0.6428571343421936
1597343654.9384623,9137215,0.75
1597343696.1439662,9147287,0.7142857313156128
1597343737.4517863,9157342,0.7142857313156128
1597343777.805177,9167350,0.8571428656578064
1597343818.6731162,9177404,0.8928571343421936
1597343860.1194773,9187437,0.75
1597343902.5301087,9197459,0.75
1597343944.2853,9207467,0.7142857313156128
1597343986.2778053,9217537,0.8928571343421936
1597344028.9817963,9227716,0.8571428656578064
1597344070.9018562,9237789,0.8214285969734192
1597344112.882384,9247918,0.8214285969734192
1597344155.7756011,9258043,0.8571428656578064
1597344199.2491953,9268228,0.6785714030265808
1597344242.564282,9278344,0.9285714030265808
1597344285.024008,9288389,0.75
1597344327.197817,9298478,0.8928571343421936
1597344369.3139656,9308527,0.7857142686843872
1597344411.5776262,9318623,0.6428571343421936
1597344476.983408,9328635,0.7142857313156128
1597344535.7879863,9338676,0.5714285969734192
1597344578.4033215,9348727,0.8571428656578064
1597344620.0387704,9358880,0.9642857313156128
1597344662.627657,9368938,0.7142857313156128
1597344703.3713202,9378969,0.75
1597344745.0590093,9389102,0.7142857313156128
1597344787.4999044,9399246,0.8214285969734192
1597344829.193621,9409388,0.75
1597344870.1267712,9419448,0.7857142686843872
1597344911.7128341,9429541,0.9285714030265808
1597344953.3187273,9439662,0.8571428656578064
1597344994.330996,9449693,0.7857142686843872
1597345035.9991803,9459860,0.75
1597345077.453878,9469971,0.9285714030265808
1597345118.5083084,9480020,0.6785714030265808
1597345159.7345626,9490070,0.8214285969734192
1597345201.5891523,9500139,0.8571428656578064
1597345243.1422274,9510305,0.8571428656578064
1597345284.1982367,9520380,0.8214285969734192
1597345326.544127,9530498,0.7857142686843872
1597345368.7201324,9540633,0.8214285969734192
1597345411.735841,9550807,0.75
1597345453.3085544,9560966,0.6428571343421936
1597345495.1572788,9571132,0.6071428656578064
1597345536.538327,9581160,0.7142857313156128
1597345578.5715053,9591291,0.7142857313156128
1597345620.466047,9601465,0.9285714030265808
1597345662.0139742,9611566,0.8928571343421936
1597345703.331864,9621704,0.7857142686843872
1597345744.7169607,9631787,0.8571428656578064
1597345785.6484118,9641909,0.8214285969734192
1597345826.686487,9651944,0.8928571343421936
1597345868.018901,9662102,0.7142857313156128
1597345909.491343,9672106,0.8928571343421936
1597345951.555084,9682223,0.8928571343421936
1597345993.1863055,9692374,0.7857142686843872
1597346034.878032,9702496,0.8214285969734192
1597346077.4921722,9712638,0.75
1597346119.8856423,9722772,0.8571428656578064
1597346162.0353086,9732814,0.8928571343421936
1597346203.6656768,9742899,0.8571428656578064
1597346262.2834768,9753037,0.75
1597346326.7817838,9763109,0.8214285969734192
1597346368.6167111,9773263,0.7142857313156128
1597346411.7796988,9783423,0.7142857313156128
1597346453.9563973,9793433,0.6428571343421936
1597346495.8433654,9803474,0.8928571343421936
1597346537.3659947,9813602,0.75
1597346578.9618742,9823603,0.8571428656578064
1597346620.498709,9833692,0.8214285969734192
1597346661.6708887,9843737,0.8928571343421936
1597346703.3868854,9853889,0.8214285969734192
1597346745.2558515,9863980,0.8214285969734192
1597346787.3379755,9874089,0.8928571343421936
1597346828.864119,9884138,0.7857142686843872
1597346870.3377106,9894240,0.8214285969734192
1597346911.5519962,9904296,0.7142857313156128
1597346952.1876097,9914322,0.9285714030265808
1597346993.3598518,9924366,0.9285714030265808
1597347034.7184546,9934396,0.9285714030265808
1597347075.6535225,9944415,0.6785714030265808
1597347116.7075076,9954500,0.8214285969734192
1597347157.9253294,9964571,0.7857142686843872
1597347199.4884963,9974656,0.7142857313156128
1597347240.9607422,9984703,0.7142857313156128
1597347282.8328133,9994860,0.8928571343421936
1597347324.8166156,10004981,0.8928571343421936
1597347366.7115903,10015147,0.7142857313156128
1597347407.972818,10025209,0.7857142686843872
1597347449.8965888,10035376,0.8571428656578064
1597347491.4991393,10045524,0.8214285969734192
