Wall time,Step,Value
1597184400.7800753,7011766,0.2142857164144516
1597184443.1597285,7021856,0.1785714328289032
1597184485.9342237,7032018,0.1428571492433548
1597184528.4975874,7042037,0.1428571492433548
1597184571.5409126,7052152,0.2142857164144516
1597184614.8794093,7062255,0.2857142984867096
1597184658.1120973,7072315,0.0714285746216774
1597184700.3723352,7082332,0.1785714328289032
1597184743.7359421,7092462,0.1428571492433548
1597184786.1273975,7102541,0.2142857164144516
1597184829.6184943,7112653,0.1071428582072258
1597184872.1983914,7122780,0.1071428582072258
1597184916.1946163,7132833,0.1785714328289032
1597184958.867053,7142950,0.2857142984867096
1597185002.3791149,7153024,0.2857142984867096
1597185046.6109235,7163178,0.2857142984867096
1597185090.8314576,7173194,0.2142857164144516
1597185134.4434743,7183314,0.1785714328289032
1597185177.220792,7193385,0.2142857164144516
1597185222.1391497,7203436,0.25
1597185267.173643,7213564,0.1428571492433548
1597185310.230347,7223705,0.3571428656578064
1597185354.0609887,7233807,0.25
1597185404.3138046,7243863,0.2142857164144516
1597185480.9467876,7253891,0.1428571492433548
1597185524.511632,7263913,0.1071428582072258
1597185567.422,7273921,0.2142857164144516
1597185609.8125515,7283966,0.1071428582072258
1597185652.1670148,7293998,0.1785714328289032
1597185694.590724,7304005,0.1785714328289032
1597185737.0834353,7314085,0.3214285671710968
1597185780.1361632,7324243,0.2142857164144516
1597185823.207676,7334380,0.2142857164144516
1597185865.241417,7344384,0.25
1597185907.4224005,7354394,0.2142857164144516
1597185949.9916258,7364441,0.3214285671710968
1597185992.0503726,7374503,0.1785714328289032
1597186034.3506021,7384530,0.25
1597186076.5585434,7394585,0.2857142984867096
1597186119.3257334,7404699,0.1071428582072258
1597186161.543364,7414704,0.3571428656578064
1597186205.8735921,7424839,0.25
1597186249.0625668,7434909,0.0714285746216774
1597186292.194834,7445029,0.1071428582072258
1597186334.9496603,7455136,0.2857142984867096
1597186377.7314436,7465276,0.2142857164144516
1597186420.8178835,7475395,0.1071428582072258
1597186463.6868165,7485535,0.1785714328289032
1597186506.537521,7495555,0.2142857164144516
1597186549.5263343,7505614,0.1428571492433548
1597186591.8820121,7515635,0.1785714328289032
1597186634.3022091,7525667,0.25
1597186677.799798,7535755,0.25
1597186720.7522686,7545864,0.3214285671710968
1597186763.5067484,7555952,0.2142857164144516
1597186806.2728987,7566054,0.2857142984867096
1597186848.994363,7576206,0.1785714328289032
1597186891.3982365,7586218,0.1785714328289032
1597186934.3748887,7596311,0.3571428656578064
1597186977.603588,7606427,0.2857142984867096
1597187020.39744,7616450,0.25
1597187063.586956,7626579,0.2857142984867096
1597187106.2358496,7636590,0.2142857164144516
1597187149.454752,7646733,0.1785714328289032
1597187191.895359,7656785,0.1071428582072258
1597187240.1755886,7666812,0.1428571492433548
1597187316.177692,7676831,0.0714285746216774
1597187359.1898549,7686962,0.2142857164144516
1597187401.770588,7697109,0.0714285746216774
1597187445.0205297,7707237,0.1428571492433548
1597187487.6811192,7717338,0.1785714328289032
1597187530.8706946,7727475,0.2142857164144516
1597187574.0919824,7737579,0.2857142984867096
1597187617.11931,7747706,0.2142857164144516
1597187659.8545206,7757842,0.2857142984867096
1597187702.2618105,7767860,0.1785714328289032
1597187745.5021226,7777984,0.1785714328289032
1597187788.3130455,7788069,0.2857142984867096
1597187831.017337,7798093,0.3571428656578064
1597187874.371634,7808160,0.2857142984867096
1597187918.2992146,7818224,0.1071428582072258
1597187961.40626,7828247,0.2857142984867096
1597188003.5715654,7838312,0.1785714328289032
1597188046.3374846,7848356,0.25
1597188088.579429,7858368,0.3571428656578064
1597188132.7763293,7868445,0.3214285671710968
1597188177.0056717,7878507,0.3214285671710968
1597188221.5214105,7888603,0.3214285671710968
1597188264.2890697,7898731,0.2857142984867096
1597188307.0645404,7908860,0.0714285746216774
1597188351.18511,7918941,0.1428571492433548
1597188394.0134287,7929016,0.1785714328289032
1597188437.9648654,7939095,0.25
1597188480.981117,7949185,0.25
1597188524.4380312,7959264,0.2142857164144516
1597188567.8468585,7969333,0.25
1597188610.2932112,7979334,0.1785714328289032
1597188654.3219225,7989398,0.1785714328289032
1597188697.8569899,7999494,0.1785714328289032
1597188741.506528,8009601,0.3214285671710968
1597188786.5909178,8019700,0.25
1597188830.8108864,8029712,0.3928571343421936
1597188874.585898,8039779,0.25
1597188917.8209062,8049797,0.3571428656578064
1597188962.2776446,8059867,0.1428571492433548
1597189004.9264514,8069901,0.1785714328289032
1597189048.32921,8079989,0.2857142984867096
1597189090.8797843,8090003,0.1785714328289032
1597189157.2102854,8100032,0.2857142984867096
1597189218.0517952,8110036,0.25
1597189261.2314427,8120051,0.3214285671710968
1597189303.930194,8130170,0.3214285671710968
1597189346.5386665,8140186,0.1428571492433548
1597189389.1537883,8150257,0.25
1597189431.9183109,8160358,0.25
1597189474.6495805,8170491,0.25
1597189517.763822,8180546,0.1428571492433548
1597189560.679282,8190607,0.1785714328289032
1597189603.6878216,8200667,0.3571428656578064
1597189646.2796824,8210696,0.25
1597189689.898955,8220835,0.5
1597189732.8141172,8230984,0.25
1597189774.6241558,8240989,0.2142857164144516
1597189816.6149468,8251017,0.2142857164144516
1597189859.5248766,8261098,0.2857142984867096
1597189902.337519,8271134,0.2142857164144516
1597189945.045183,8281272,0.2142857164144516
1597189988.088783,8291397,0.25
1597190030.4088407,8301410,0.25
1597190073.910229,8311433,0.2142857164144516
1597190116.67494,8321512,0.25
1597190159.3029091,8331527,0.2857142984867096
1597190202.73622,8341683,0.4285714328289032
1597190244.7252562,8351709,0.2142857164144516
1597190287.5660315,8361810,0.2142857164144516
1597190329.2483153,8371812,0.25
1597190371.2038195,8381865,0.1428571492433548
1597190414.6809442,8391975,0.2142857164144516
1597190457.2796388,8402133,0.25
1597190499.6195307,8412173,0.1785714328289032
1597190542.3680766,8422294,0.2857142984867096
1597190585.685398,8432420,0.2857142984867096
1597190628.7586467,8442541,0.2857142984867096
1597190671.054529,8452595,0.1785714328289032
1597190714.6296299,8462634,0.4642857015132904
1597190758.275655,8472770,0.25
1597190801.468165,8482923,0.2142857164144516
1597190844.677884,8492959,0.2857142984867096
1597190887.4104903,8503092,0.2857142984867096
1597190931.1405714,8513206,0.2142857164144516
1597190985.550665,8523328,0.2142857164144516
1597191056.6720135,8533408,0.1785714328289032
1597191099.2896895,8543495,0.1785714328289032
1597191141.6244545,8553571,0.25
1597191185.561903,8563571,0.2857142984867096
1597191228.4195707,8573690,0.1785714328289032
1597191271.2118962,8583819,0.25
1597191313.9668703,8593959,0.0714285746216774
1597191356.565067,8604058,0.1785714328289032
1597191399.6240783,8614155,0.1785714328289032
1597191442.5964715,8624248,0.2142857164144516
1597191485.4298742,8634373,0.3214285671710968
1597191528.5394347,8644528,0.25
1597191571.106191,8654587,0.3214285671710968
1597191614.0792966,8664696,0.3928571343421936
1597191657.8956726,8674704,0.1785714328289032
1597191701.0326433,8684754,0.1428571492433548
1597191744.4183965,8694871,0.1428571492433548
1597191788.4538436,8704988,0.1785714328289032
1597191833.045267,8715087,0.1785714328289032
1597191880.8870018,8725113,0.25
1597191923.394521,8735138,0.2142857164144516
1597191965.7259564,8745183,0.2857142984867096
1597192008.6232626,8755298,0.3214285671710968
1597192051.5859005,8765450,0.2142857164144516
1597192094.87652,8775595,0.3214285671710968
1597192138.0805435,8785617,0.1785714328289032
1597192181.3259792,8795618,0.1428571492433548
1597192223.6460805,8805680,0.2142857164144516
1597192266.40785,8815798,0.1785714328289032
1597192309.6224046,8825918,0.3214285671710968
1597192352.187034,8836032,0.3571428656578064
1597192395.2814639,8846148,0.0357142873108387
1597192438.9944596,8856201,0.2142857164144516
1597192482.4200842,8866317,0.3571428656578064
1597192525.1775393,8876400,0.3214285671710968
1597192568.1597874,8886482,0.2857142984867096
1597192611.082411,8896615,0.1785714328289032
1597192654.2827551,8906753,0.1785714328289032
1597192698.449392,8916862,0.3214285671710968
1597192742.1218674,8926979,0.3571428656578064
1597192784.848896,8937048,0.1428571492433548
1597192834.3322785,8947155,0.25
1597192911.358705,8957192,0.2857142984867096
1597192953.9781697,8967280,0.2142857164144516
1597192996.9266376,8977371,0.25
1597193039.1978004,8987375,0.25
1597193081.9563618,8997386,0.1785714328289032
1597193125.4437768,9007522,0.2857142984867096
1597193168.3915823,9017574,0.2142857164144516
1597193211.3531425,9027693,0.1785714328289032
1597193254.2531319,9037760,0.25
1597193297.014564,9047833,0.25
1597193339.8932471,9057952,0.1785714328289032
1597193382.6314237,9068087,0.3214285671710968
1597193425.783418,9078184,0.2857142984867096
1597193467.993903,9088234,0.2857142984867096
1597193511.1328042,9098355,0.1785714328289032
1597193554.2870536,9108444,0.25
1597193596.988479,9118519,0.1428571492433548
1597193639.47078,9128556,0.5
1597193681.7578194,9138567,0.3928571343421936
1597193724.3260033,9148614,0.25
1597193766.9094055,9158618,0.25
1597193810.111032,9168750,0.2857142984867096
1597193853.091326,9178842,0.4285714328289032
1597193895.435445,9188878,0.2142857164144516
1597193938.4712996,9198985,0.1428571492433548
1597193981.5221195,9209120,0.25
1597194025.9413629,9219216,0.25
1597194068.6287677,9229249,0.1785714328289032
1597194112.5967598,9239383,0.3214285671710968
1597194156.37864,9249495,0.25
1597194199.912373,9259585,0.1785714328289032
1597194243.0614257,9269654,0.2857142984867096
1597194286.2254732,9279688,0.25
1597194329.971738,9289801,0.1785714328289032
1597194373.341662,9299834,0.25
1597194416.2263956,9309870,0.25
1597194459.0095227,9319888,0.25
1597194501.9043415,9329937,0.1785714328289032
1597194544.467429,9339957,0.1428571492433548
1597194587.6945643,9350094,0.25
1597194631.0095258,9360149,0.2857142984867096
1597194679.4688623,9370186,0.1785714328289032
1597194757.742849,9380272,0.25
1597194800.81196,9390380,0.2142857164144516
1597194843.6807356,9400488,0.1785714328289032
1597194887.0345094,9410669,0.2857142984867096
1597194929.7740226,9420707,0.1071428582072258
1597194972.5841923,9430818,0.25
1597195016.1896107,9440886,0.2142857164144516
1597195059.4612217,9450907,0.1785714328289032
1597195102.4026203,9461050,0.1785714328289032
1597195145.4776928,9471167,0.3214285671710968
1597195188.6522667,9481214,0.25
1597195231.5235438,9491283,0.1785714328289032
1597195275.569902,9501427,0.2857142984867096
1597195318.6278412,9511522,0.3214285671710968
1597195361.2295597,9521630,0.2857142984867096
1597195404.0098839,9531707,0.2142857164144516
1597195446.5138814,9541710,0.25
1597195489.1451619,9551711,0.1785714328289032
1597195531.850816,9561809,0.3214285671710968
1597195574.9747581,9571940,0.2142857164144516
1597195617.3363047,9581969,0.25
1597195660.4932945,9592031,0.25
1597195703.1167145,9602155,0.2142857164144516
1597195745.6850717,9612183,0.2142857164144516
1597195788.4838219,9622294,0.1428571492433548
1597195831.0210147,9632342,0.1071428582072258
1597195874.0193484,9642392,0.2857142984867096
1597195917.07878,9652534,0.4642857015132904
1597195959.6120212,9662574,0.25
1597196002.27945,9672629,0.25
1597196045.9300718,9682714,0.2857142984867096
1597196088.956529,9692747,0.2857142984867096
1597196131.6283312,9702832,0.3571428656578064
1597196174.9366553,9712920,0.1071428582072258
1597196217.2456725,9722926,0.3571428656578064
1597196259.6642025,9732953,0.1785714328289032
1597196302.4887195,9743086,0.2142857164144516
1597196345.0136495,9753111,0.25
1597196387.0175087,9763113,0.1071428582072258
1597196429.6734931,9773119,0.3571428656578064
1597196472.7276387,9783131,0.3214285671710968
1597196520.8429956,9793166,0.3214285671710968
1597196592.7341366,9803286,0.25
1597196642.123763,9813421,0.2142857164144516
1597196685.3587778,9823521,0.2142857164144516
1597196728.220809,9833586,0.3571428656578064
1597196770.9913433,9843710,0.2142857164144516
1597196813.4421506,9853818,0.3214285671710968
1597196856.4062214,9863968,0.2142857164144516
1597196899.861945,9874051,0.25
1597196942.7432685,9884196,0.2857142984867096
1597196985.2958155,9894222,0.2857142984867096
1597197028.2909353,9904300,0.2857142984867096
1597197070.8248672,9914319,0.1428571492433548
1597197114.0517888,9924331,0.1071428582072258
1597197157.4396908,9934397,0.2142857164144516
1597197201.2045333,9944545,0.1785714328289032
1597197244.8873549,9954666,0.1785714328289032
1597197288.195392,9964809,0.3214285671710968
1597197331.7762845,9974836,0.25
1597197375.0939248,9984958,0.2857142984867096
1597197420.6384583,9994980,0.1071428582072258
1597197464.410068,10005025,0.2857142984867096
1597197509.8193986,10015150,0.2857142984867096
1597197555.2943325,10025293,0.2142857164144516
1597197599.4446037,10035391,0.3214285671710968
1597197644.720637,10045452,0.0714285746216774
