Wall time,Step,Value
1597271642.9468894,6864147,0.7857142686843872
1597271685.6368513,6874279,0.4642857015132904
1597271728.724923,6884286,0.8928571343421936
1597271770.019121,6894368,0.7142857313156128
1597271811.8533876,6904424,0.75
1597271852.5891492,6914467,0.7857142686843872
1597271893.9915428,6924577,0.5714285969734192
1597271936.7484734,6934601,0.6428571343421936
1597271978.2833385,6944713,0.6785714030265808
1597272020.4789672,6954805,0.7142857313156128
1597272061.9630864,6964965,0.6785714030265808
1597272104.288599,6975032,0.7142857313156128
1597272147.3945081,6985141,0.7142857313156128
1597272189.931917,6995228,0.75
1597272231.018937,7005267,0.6785714030265808
1597272273.9610639,7015316,0.7857142686843872
1597272316.1456554,7025353,0.7142857313156128
1597272357.874516,7035459,0.6785714030265808
1597272399.0886598,7045620,0.6785714030265808
1597272440.362827,7055676,0.6428571343421936
1597272481.5679305,7065826,0.6071428656578064
1597272522.6867225,7075963,0.7857142686843872
1597272564.1552231,7086071,0.7142857313156128
1597272605.7187197,7096142,0.7142857313156128
1597272647.5382414,7106292,0.75
1597272688.8788598,7116399,0.7142857313156128
1597272730.6629527,7126576,0.75
1597272773.3861275,7136720,0.7142857313156128
1597272814.989817,7146857,0.7142857313156128
1597272856.2860668,7156978,0.7857142686843872
1597272898.2132933,7167104,0.6785714030265808
1597272939.819858,7177211,0.8571428656578064
1597272980.8571694,7187335,0.6071428656578064
1597273023.8018694,7197410,0.7142857313156128
1597273066.404077,7207447,0.8928571343421936
1597273120.2516093,7217551,0.7142857313156128
1597273190.030053,7227584,0.75
1597273231.124867,7237631,0.8214285969734192
1597273273.9256291,7247792,0.75
1597273315.9163885,7257924,0.6428571343421936
1597273357.0664995,7267945,0.8571428656578064
1597273398.6313066,7278027,0.6071428656578064
1597273439.9489672,7288033,0.6428571343421936
1597273481.397351,7298061,0.7857142686843872
1597273523.102962,7308210,0.75
1597273564.411488,7318286,0.75
1597273605.7901535,7328305,0.6785714030265808
1597273648.311257,7338373,0.75
1597273689.7958338,7348459,0.7142857313156128
1597273731.3040285,7358602,0.75
1597273772.1139476,7368602,0.7857142686843872
1597273813.2205842,7378635,0.6428571343421936
1597273854.5416944,7388796,0.6428571343421936
1597273895.7117267,7398965,0.7857142686843872
1597273937.041503,7409121,0.7142857313156128
1597273978.1092544,7419235,0.75
1597274019.2060797,7429312,0.5714285969734192
1597274060.4238107,7439473,0.7142857313156128
1597274101.7645826,7449606,0.75
1597274142.897079,7459675,0.6785714030265808
1597274183.9830568,7469724,0.7142857313156128
1597274224.329909,7479724,0.7142857313156128
1597274265.2756598,7489782,0.6428571343421936
1597274306.8618052,7499802,0.6071428656578064
1597274348.0002966,7509888,0.75
1597274388.767511,7519952,0.75
1597274430.697219,7530057,0.7857142686843872
1597274472.6217976,7540204,0.7857142686843872
1597274514.402733,7550318,0.6785714030265808
1597274555.796021,7560362,0.7142857313156128
1597274596.9744427,7570513,0.8571428656578064
1597274639.0472326,7580518,0.6785714030265808
1597274680.3130627,7590522,0.8214285969734192
1597274722.9808602,7600670,0.8214285969734192
1597274764.573925,7610692,0.7857142686843872
1597274806.112974,7620700,0.7857142686843872
1597274848.2481976,7630874,0.7142857313156128
1597274900.3955414,7640917,0.7857142686843872
1597274970.9414263,7651083,0.6785714030265808
1597275012.418424,7661151,0.8571428656578064
1597275054.5687428,7671221,0.75
1597275097.2741976,7681333,0.7857142686843872
1597275138.951165,7691493,0.6428571343421936
1597275181.0622659,7701644,0.5714285969734192
1597275222.739903,7711758,0.8214285969734192
1597275266.0435328,7721886,0.9285714030265808
1597275307.4304998,7732021,0.8214285969734192
1597275350.0938544,7742185,0.7857142686843872
1597275392.5350695,7752340,0.8571428656578064
1597275434.1024706,7762387,0.8571428656578064
1597275476.2466543,7772463,0.8571428656578064
1597275516.9467597,7782539,0.7857142686843872
1597275559.1534517,7792664,0.7142857313156128
1597275600.5116951,7802697,0.7857142686843872
1597275641.4581873,7812755,0.8214285969734192
1597275682.770361,7822834,0.7142857313156128
1597275723.8847382,7832909,0.7142857313156128
1597275765.2277071,7842989,0.6785714030265808
1597275806.4948332,7853024,0.6785714030265808
1597275847.831483,7863167,0.7857142686843872
1597275888.5131705,7873182,0.75
1597275929.4239264,7883240,0.6785714030265808
1597275970.3695362,7893356,0.6071428656578064
1597276011.9858577,7903475,0.7142857313156128
1597276053.4956145,7913582,0.8571428656578064
1597276095.2171755,7923668,0.8571428656578064
1597276137.5876074,7933840,0.7142857313156128
1597276179.2767787,7943920,0.75
1597276220.9899158,7954081,0.8928571343421936
1597276262.3072176,7964104,0.75
1597276303.621231,7974161,0.5714285969734192
1597276345.8597102,7984332,0.7857142686843872
1597276388.602246,7994452,0.7857142686843872
1597276430.4464455,8004536,0.6785714030265808
1597276471.8175547,8014554,0.6071428656578064
1597276515.1460495,8024684,0.7142857313156128
1597276557.434588,8034743,0.6428571343421936
1597276599.834035,8044769,0.75
1597276642.3690734,8054891,0.6428571343421936
1597276701.1023433,8065000,0.6785714030265808
1597276766.802781,8075027,0.8928571343421936
1597276809.7728913,8085196,0.6785714030265808
1597276852.9945152,8095329,0.8214285969734192
1597276896.066117,8105367,0.6071428656578064
1597276938.674528,8115550,0.8571428656578064
1597276980.7523725,8125575,0.75
1597277023.1620786,8135659,0.8571428656578064
1597277065.4001656,8145709,0.75
1597277106.9453716,8155736,0.8571428656578064
1597277148.652815,8165797,0.8214285969734192
1597277190.04381,8175932,0.9285714030265808
1597277233.1708295,8186069,0.75
1597277274.4662497,8196080,0.7142857313156128
1597277315.6084485,8206191,0.75
1597277356.3079693,8216325,0.7857142686843872
1597277399.0729003,8226517,0.75
1597277441.1831703,8236551,0.8214285969734192
1597277483.2533145,8246697,0.9285714030265808
1597277525.7285802,8256869,0.7142857313156128
1597277567.0318112,8267017,0.6785714030265808
1597277609.1137094,8277116,0.75
1597277651.0373254,8287171,0.6785714030265808
1597277692.5286293,8297330,0.6428571343421936
1597277733.8705316,8307443,0.5714285969734192
1597277774.9263983,8317537,0.6785714030265808
1597277816.612091,8327612,0.75
1597277858.100463,8337747,0.6428571343421936
1597277899.1413386,8347868,0.7857142686843872
1597277940.609953,8357952,0.6428571343421936
1597277982.975302,8368121,0.6428571343421936
1597278023.8008912,8378189,0.6785714030265808
1597278065.401917,8388252,0.75
1597278107.5946078,8398422,0.75
1597278150.9089124,8408591,0.6785714030265808
1597278192.9235165,8418751,0.8928571343421936
1597278233.8520274,8428856,0.8928571343421936
1597278276.2297938,8439023,0.75
1597278318.215672,8449105,0.8214285969734192
1597278359.4564912,8459130,0.6785714030265808
1597278402.3368347,8469186,0.75
1597278444.5690694,8479329,0.7857142686843872
1597278503.5985599,8489343,0.8214285969734192
1597278568.6814847,8499485,0.8571428656578064
1597278610.4197502,8509661,0.8214285969734192
1597278652.1616058,8519747,0.8571428656578064
1597278692.934814,8529757,0.8571428656578064
1597278734.6308017,8539920,0.8571428656578064
1597278776.1264331,8549954,0.8571428656578064
1597278816.9586937,8559961,0.7142857313156128
1597278858.385651,8570131,0.8214285969734192
1597278899.8239539,8580252,0.5714285969734192
1597278941.7998893,8590299,0.6428571343421936
1597278983.8982203,8600451,0.8571428656578064
1597279025.7614126,8610598,0.7857142686843872
1597279067.018259,8620665,0.8571428656578064
1597279110.8406901,8630750,0.6428571343421936
1597279155.2354884,8640834,0.75
1597279197.3142216,8650947,0.8214285969734192
1597279238.005464,8660982,0.75
1597279278.7848585,8671015,0.7857142686843872
1597279320.2189684,8681129,0.8571428656578064
1597279360.9975064,8691161,0.7857142686843872
1597279402.3693955,8701228,0.7857142686843872
1597279445.6145067,8711392,0.75
1597279487.3682387,8721561,0.8928571343421936
1597279529.1882777,8731702,0.8928571343421936
1597279570.6446989,8741837,0.7857142686843872
1597279612.2017143,8751890,0.8571428656578064
1597279653.5388515,8761967,0.7142857313156128
1597279694.6814377,8772040,0.7857142686843872
1597279735.804209,8782095,0.6428571343421936
1597279776.9525092,8792171,0.8214285969734192
1597279817.7370644,8802264,0.8214285969734192
1597279858.6752272,8812306,0.8571428656578064
1597279902.8346074,8822456,0.8214285969734192
1597279943.9113533,8832461,0.5714285969734192
1597279986.602113,8842516,0.6071428656578064
1597280028.4808667,8852594,0.8571428656578064
1597280070.5643587,8862676,0.6071428656578064
1597280113.6154728,8872825,0.8571428656578064
1597280154.5699732,8882865,0.8571428656578064
1597280195.8313549,8892876,0.7142857313156128
1597280237.4895735,8903018,0.8214285969734192
1597280296.4450517,8913148,0.6785714030265808
1597280356.3511043,8923199,0.75
1597280398.5327072,8933355,0.7142857313156128
1597280440.7647753,8943469,0.6428571343421936
1597280481.5760894,8953543,0.8571428656578064
1597280523.9054558,8963676,0.8214285969734192
1597280565.3266404,8973741,0.7857142686843872
1597280607.8323936,8983915,0.75
1597280649.47638,8994048,0.8214285969734192
1597280690.2033927,9004050,0.8571428656578064
1597280731.476344,9014069,0.6428571343421936
1597280773.0756705,9024226,0.8214285969734192
1597280815.1846972,9034334,0.7142857313156128
1597280856.324459,9044340,0.8571428656578064
1597280898.4189262,9054360,0.8214285969734192
1597280940.941078,9064493,0.8214285969734192
1597280983.699393,9074658,1.0
1597281025.84416,9084716,0.7142857313156128
1597281068.645762,9094765,0.8571428656578064
1597281111.8132598,9104922,0.6785714030265808
1597281154.9785619,9115080,0.7142857313156128
1597281197.0970454,9125127,0.8928571343421936
1597281241.8522406,9135171,0.8214285969734192
1597281285.035605,9145218,0.7142857313156128
1597281328.379557,9155219,0.8214285969734192
1597281371.2092206,9165239,0.8214285969734192
1597281414.3831635,9175262,0.75
1597281457.4751666,9185434,0.75
1597281501.2585304,9195586,0.7142857313156128
1597281542.9308429,9205671,0.6785714030265808
1597281584.4356697,9215693,0.7857142686843872
1597281625.5928102,9225736,0.75
1597281667.4067621,9235822,0.75
1597281709.428142,9245993,0.7142857313156128
1597281752.609166,9256121,0.75
1597281794.7503252,9266225,0.7857142686843872
1597281837.5870366,9276269,0.8214285969734192
1597281879.9788496,9286375,0.8214285969734192
1597281922.8027043,9296471,0.75
1597281965.244842,9306540,0.6785714030265808
1597282007.7162726,9316689,0.7857142686843872
1597282049.5702693,9326795,0.8571428656578064
1597282110.1431594,9336977,0.9285714030265808
1597282174.7652988,9346978,0.8214285969734192
1597282216.1241112,9357066,0.8214285969734192
1597282257.8410473,9367080,0.7857142686843872
1597282298.5979378,9377099,0.7142857313156128
1597282339.1771781,9387104,0.7857142686843872
1597282381.0451474,9397184,0.6785714030265808
1597282422.2785785,9407220,0.7142857313156128
1597282463.6586616,9417251,0.7857142686843872
1597282506.1839728,9427428,0.75
1597282547.0601895,9437490,0.8214285969734192
1597282588.857214,9447563,0.6785714030265808
1597282630.6783807,9457607,0.7857142686843872
1597282672.698008,9467704,0.75
1597282713.9938421,9477825,0.6785714030265808
1597282755.6497195,9487988,0.8571428656578064
1597282799.0012937,9498056,0.8571428656578064
1597282841.1077478,9508162,0.6071428656578064
1597282882.7813532,9518214,0.8214285969734192
1597282923.9780688,9528253,0.7857142686843872
1597282965.747297,9538307,0.7142857313156128
1597283006.9894278,9548323,0.8214285969734192
1597283048.482273,9558393,0.7857142686843872
1597283089.8526137,9568429,0.6428571343421936
1597283131.3214834,9578504,0.6785714030265808
1597283173.890482,9588613,0.7142857313156128
1597283215.2198122,9598645,0.7857142686843872
1597283256.6420383,9608686,0.6785714030265808
1597283297.7100782,9618788,0.8928571343421936
1597283339.563531,9628842,0.75
1597283380.8879123,9638954,0.8571428656578064
1597283421.8297079,9648996,0.6071428656578064
1597283463.426646,9659093,0.8928571343421936
1597283504.3956661,9669203,0.6428571343421936
1597283545.7032924,9679254,0.7857142686843872
1597283586.9927542,9689297,0.8571428656578064
1597283627.8528914,9699387,0.8571428656578064
1597283669.605414,9709528,0.6785714030265808
1597283711.7614534,9719571,0.7142857313156128
1597283753.67226,9729658,0.7142857313156128
1597283795.7300878,9739772,0.75
1597283839.006377,9749802,0.8214285969734192
1597283897.7599988,9759931,0.7857142686843872
1597283963.323984,9770012,0.7857142686843872
1597284005.1907113,9780148,0.8214285969734192
1597284047.2744105,9790165,0.8214285969734192
1597284088.7946727,9800233,0.8214285969734192
1597284130.1062615,9810254,0.6428571343421936
1597284171.8496854,9820256,0.6785714030265808
1597284213.5448315,9830349,0.8214285969734192
1597284254.5812356,9840465,0.6785714030265808
1597284295.6793146,9850520,0.7142857313156128
1597284336.6995983,9860562,0.9285714030265808
1597284377.6659403,9870706,0.7857142686843872
1597284419.4870954,9880864,0.6785714030265808
1597284461.259853,9890982,0.6785714030265808
1597284502.9160194,9901056,0.6785714030265808
1597284544.674579,9911081,0.7857142686843872
1597284586.2319465,9921140,0.6428571343421936
1597284627.1691003,9931206,0.8571428656578064
1597284668.8159225,9941332,0.75
1597284709.8079712,9951462,0.75
1597284750.7279913,9961517,0.9285714030265808
1597284792.1883676,9971622,0.6428571343421936
1597284833.1576984,9981695,0.7142857313156128
1597284874.9469962,9991876,0.8928571343421936
1597284916.7912295,10001957,0.7857142686843872
1597284957.729391,10011984,0.75
1597284998.7649586,10022004,0.7857142686843872
1597285040.4189417,10032148,0.7142857313156128
1597285081.3661041,10042215,0.8214285969734192
