Wall time,Step,Value
1595320507.6021554,7286392,0.75
1595320546.7984147,7296487,0.7142857313156128
1595320586.414045,7306565,0.6785714030265808
1595320623.278552,7316715,0.4285714328289032
1595320662.3213608,7326880,0.7857142686843872
1595320700.219298,7336987,0.6785714030265808
1595320739.1775117,7347131,0.7142857313156128
1595320778.3600695,7357150,0.6428571343421936
1595320814.2510996,7367167,0.6785714030265808
1595320852.4514096,7377288,0.5714285969734192
1595320889.108025,7387379,0.6071428656578064
1595320927.0435393,7397411,0.6071428656578064
1595320966.079234,7407548,0.7142857313156128
1595321004.1782823,7417672,0.7142857313156128
1595321042.2218714,7427801,0.4642857015132904
1595321074.633152,7437894,0.6428571343421936
1595321109.2996392,7447950,0.5714285969734192
1595321146.0999649,7457972,0.3571428656578064
1595321184.8943732,7467984,0.6428571343421936
1595321221.691849,7478040,0.75
1595321260.3129725,7488054,0.5714285969734192
1595321298.3153882,7498110,0.6071428656578064
1595321336.7276547,7508214,0.5
1595321374.655009,7518275,0.4285714328289032
1595321409.2595425,7528304,0.6071428656578064
1595321445.7376087,7538381,0.6785714030265808
1595321480.698431,7548381,0.5714285969734192
1595321519.5048454,7558480,0.5714285969734192
1595321556.2535012,7568508,0.6428571343421936
1595321593.813958,7578628,0.5357142686843872
1595321630.6880488,7588727,0.7142857313156128
1595321668.2229993,7598858,0.8214285969734192
1595321705.4373467,7608938,0.7142857313156128
1595321743.315142,7619109,0.6785714030265808
1595321781.1798384,7629231,0.3928571343421936
1595321819.0442579,7639344,0.5714285969734192
1595321856.4634428,7649432,0.4642857015132904
1595321918.3848062,7659449,0.5357142686843872
1595321968.8012958,7669504,0.5357142686843872
1595322012.2604837,7679666,0.7142857313156128
1595322049.3888514,7689811,0.8214285969734192
1595322086.9409475,7699856,0.6071428656578064
1595322123.8175097,7710013,0.6428571343421936
1595322163.493793,7720179,0.6785714030265808
1595322200.7997713,7730265,0.6071428656578064
1595322237.6983347,7740443,0.5714285969734192
1595322274.9987845,7750560,0.5
1595322314.166608,7760700,0.6785714030265808
1595322351.2009494,7770732,0.5714285969734192
1595322389.8569589,7780739,0.7142857313156128
1595322428.1979651,7790900,0.7857142686843872
1595322465.762798,7801035,0.5
1595322503.8642378,7811050,0.6428571343421936
1595322540.6332324,7821088,0.5
1595322578.9836168,7831124,0.75
1595322617.2134633,7841244,0.7142857313156128
1595322652.4995933,7851271,0.6071428656578064
1595322685.9640741,7861429,0.5714285969734192
1595322722.7181559,7871527,0.4642857015132904
1595322760.0437531,7881690,0.6428571343421936
1595322797.3574498,7891703,0.6428571343421936
1595322833.5215442,7901776,0.6428571343421936
1595322870.556074,7911882,0.6071428656578064
1595322907.7005177,7921883,0.6785714030265808
1595322946.3342524,7931994,0.6428571343421936
1595322981.5890567,7942045,0.4642857015132904
1595323017.422793,7952161,0.6428571343421936
1595323051.6113534,7962258,0.5357142686843872
1595323088.2109632,7972404,0.5714285969734192
1595323126.0470004,7982595,0.7142857313156128
1595323165.2926714,7992718,0.5
1595323203.8616798,8002722,0.4642857015132904
1595323241.5603492,8012880,0.5714285969734192
1595323278.9201221,8022984,0.5
1595323317.6879685,8033071,0.5714285969734192
1595323355.4842844,8043226,0.5357142686843872
1595323393.3786242,8053309,0.6071428656578064
1595323429.9754698,8063314,0.6071428656578064
1595323467.5461102,8073436,0.5
1595323529.9020042,8083523,0.6785714030265808
1595323578.3775916,8093578,0.5
1595323623.0239866,8103598,0.5357142686843872
1595323659.9071188,8113621,0.7142857313156128
1595323697.7506814,8123764,0.6071428656578064
1595323735.6248806,8133802,0.6071428656578064
1595323773.2765486,8143962,0.6071428656578064
1595323811.5385852,8154082,0.7142857313156128
1595323849.4863558,8164222,0.5
1595323888.2332504,8174394,0.75
1595323926.6026611,8184410,0.8214285969734192
1595323963.936917,8194534,0.6428571343421936
1595324002.7447493,8204686,0.4285714328289032
1595324039.7957895,8214777,0.5714285969734192
1595324078.4721026,8224780,0.8214285969734192
1595324116.6958454,8234882,0.5357142686843872
1595324155.2192228,8244936,0.75
1595324194.5328825,8255073,0.6785714030265808
1595324232.714354,8265096,0.75
1595324266.8265786,8275244,0.6785714030265808
1595324301.608149,8285419,0.5714285969734192
1595324339.4209065,8295446,0.5357142686843872
1595324379.1195421,8305608,0.6785714030265808
1595324417.3014863,8315678,0.75
1595324455.4032795,8325753,0.7142857313156128
1595324495.1326947,8335927,0.6785714030265808
1595324533.836393,8346026,0.6785714030265808
1595324570.4536307,8356170,0.6785714030265808
1595324605.1511028,8366238,0.6071428656578064
1595324639.3249516,8376252,0.6071428656578064
1595324675.137341,8386292,0.7142857313156128
1595324713.1613264,8396462,0.75
1595324750.1700335,8406617,0.6785714030265808
1595324788.1758554,8416666,0.6785714030265808
1595324825.9457123,8426711,0.6071428656578064
1595324865.4896958,8436792,0.6071428656578064
1595324903.3483222,8446802,0.6785714030265808
1595324941.6427069,8456903,0.7142857313156128
1595324980.9676073,8467023,0.6071428656578064
1595325020.5503294,8477097,0.6785714030265808
1595325061.0886426,8487201,0.6071428656578064
1595325098.2091925,8497323,0.5357142686843872
1595325153.3351984,8507468,0.6071428656578064
1595325207.9461224,8517538,0.7142857313156128
1595325252.3725078,8527661,0.6785714030265808
1595325290.5766597,8537814,0.6785714030265808
1595325327.1958272,8547830,0.75
1595325366.5119455,8558005,0.6428571343421936
1595325403.5142384,8568153,0.8214285969734192
1595325442.284534,8578291,0.5357142686843872
1595325481.307953,8588448,0.75
1595325517.9661152,8598450,0.7142857313156128
1595325555.3033984,8608614,0.8928571343421936
1595325593.959316,8618632,0.6428571343421936
1595325632.7075596,8628654,0.6785714030265808
1595325670.6090314,8638682,0.6071428656578064
1595325708.3565385,8648845,0.8214285969734192
1595325746.0886476,8658922,0.5714285969734192
1595325783.8709335,8669077,0.6785714030265808
1595325818.907959,8679127,0.6428571343421936
1595325854.3282905,8689220,0.6428571343421936
1595325889.3054404,8699335,0.75
1595325927.7770605,8709466,0.5714285969734192
1595325965.116987,8719554,0.8214285969734192
1595326003.2123985,8729642,0.6071428656578064
1595326041.2522254,8739714,0.7142857313156128
1595326078.9247663,8749827,0.7142857313156128
1595326116.3039074,8759922,0.7142857313156128
1595326152.614726,8770039,0.6785714030265808
1595326186.4979086,8780052,0.7857142686843872
1595326221.497771,8790164,0.75
1595326257.809367,8800267,0.7857142686843872
1595326295.436984,8810375,0.6428571343421936
1595326333.5262377,8820521,0.75
1595326370.3049018,8830536,0.6785714030265808
1595326409.6482208,8840630,0.6785714030265808
1595326449.2046468,8850793,0.5714285969734192
1595326489.0626183,8860830,0.7142857313156128
1595326527.4293003,8870894,0.6785714030265808
1595326566.217815,8880945,0.6785714030265808
1595326604.757323,8891065,0.5714285969734192
1595326646.4114923,8901133,0.6428571343421936
1595326684.0977206,8911278,0.4285714328289032
1595326722.002816,8921373,0.5714285969734192
1595326783.465726,8931492,0.6071428656578064
1595326832.8329296,8941601,0.7857142686843872
1595326877.090795,8951615,0.7142857313156128
1595326914.5321863,8961659,0.7142857313156128
1595326951.873523,8971699,0.75
1595326989.4769702,8981704,0.7857142686843872
1595327027.917478,8991839,0.75
1595327065.8538117,9001914,0.6428571343421936
1595327105.049715,9011932,0.75
1595327143.6457202,9021984,0.75
1595327180.3302472,9031988,0.75
1595327217.7978747,9042045,0.6428571343421936
1595327256.821398,9052144,0.6428571343421936
1595327295.3050034,9062183,0.6785714030265808
1595327332.1571639,9072214,0.7142857313156128
1595327369.5166774,9082390,0.7857142686843872
1595327405.4778805,9092552,0.6071428656578064
1595327440.064879,9102604,0.5357142686843872
1595327475.5321655,9112627,0.5357142686843872
1595327513.7236176,9122668,0.6428571343421936
1595327551.694758,9132785,0.6785714030265808
1595327590.4628086,9142891,0.75
1595327629.2481153,9152986,0.6428571343421936
1595327666.0838475,9163082,0.6428571343421936
1595327703.3343577,9173220,0.9285714030265808
1595327741.7449853,9183344,0.6785714030265808
1595327778.1073709,9193381,0.7142857313156128
1595327813.5370848,9203399,0.6071428656578064
1595327849.2417648,9213550,0.6428571343421936
1595327887.8502464,9223729,0.8214285969734192
1595327926.33252,9233881,0.7142857313156128
1595327964.7187998,9243989,0.7142857313156128
1595328002.5473597,9254031,0.75
1595328042.8117237,9264052,0.7857142686843872
1595328080.2231238,9274066,0.6071428656578064
1595328118.505528,9284094,0.6071428656578064
1595328156.224285,9294174,0.75
1595328195.1837552,9304246,0.75
1595328233.290882,9314334,0.5
1595328271.3177264,9324403,0.75
1595328308.57996,9334551,0.7857142686843872
1595328347.7621272,9344706,0.5714285969734192
1595328409.9802723,9354860,0.7142857313156128
1595328461.4102492,9364908,0.7142857313156128
1595328504.8305075,9374960,0.5714285969734192
1595328542.1964207,9385047,0.7142857313156128
1595328580.1987953,9395068,0.7142857313156128
1595328617.5200984,9405088,0.75
1595328654.2449164,9415146,0.6071428656578064
1595328692.857195,9425272,0.6428571343421936
1595328729.8092103,9435403,0.4285714328289032
1595328767.9637306,9445476,0.7142857313156128
1595328805.9117906,9455513,0.6071428656578064
1595328845.0276873,9465549,0.6428571343421936
1595328883.5229883,9475580,0.6785714030265808
1595328920.8281128,9485682,0.6785714030265808
1595328959.5311558,9495780,0.7142857313156128
1595328994.083644,9505854,0.75
1595329030.187126,9515975,0.8214285969734192
1595329065.9276319,9526092,0.7142857313156128
1595329101.8043227,9536102,0.7857142686843872
1595329140.6237776,9546237,0.6785714030265808
1595329179.5989618,9556358,0.6071428656578064
1595329217.2818415,9566482,0.5714285969734192
1595329255.1584518,9576592,0.6785714030265808
1595329292.8078082,9586653,0.6071428656578064
1595329328.6646104,9596719,0.8214285969734192
1595329363.9990447,9606839,0.6785714030265808
1595329400.3947313,9616970,0.7142857313156128
1595329435.684898,9627139,0.5714285969734192
1595329472.5667064,9637159,0.7857142686843872
1595329511.236535,9647292,0.4642857015132904
1595329549.3526447,9657352,0.7142857313156128
1595329587.6355832,9667450,0.5357142686843872
1595329625.6402245,9677489,0.6785714030265808
1595329665.439046,9687634,0.8928571343421936
1595329703.1611755,9697703,0.6785714030265808
1595329741.017657,9707779,0.6785714030265808
1595329777.4621542,9717844,0.7857142686843872
1595329815.73321,9727992,0.7142857313156128
1595329853.3378513,9738087,0.8928571343421936
1595329892.045789,9748181,0.75
1595329930.4649138,9758292,0.8571428656578064
1595329969.026369,9768321,0.6785714030265808
1595330024.318247,9778416,0.7857142686843872
1595330079.6981378,9788544,0.75
1595330124.699248,9798550,0.6071428656578064
1595330162.8119056,9808639,0.6428571343421936
1595330199.7936542,9818701,0.7142857313156128
1595330238.7527316,9828843,0.75
1595330277.4417334,9838874,0.6071428656578064
1595330315.864506,9848949,0.6428571343421936
1595330353.6902847,9859039,0.6071428656578064
1595330391.4122338,9869215,0.7142857313156128
1595330429.195772,9879349,0.7857142686843872
1595330467.4751503,9889419,0.6785714030265808
1595330506.4057994,9899679,0.5357142686843872
1595330543.6445594,9909718,0.8214285969734192
1595330579.4197786,9919821,0.7857142686843872
1595330618.4072099,9929961,0.6071428656578064
1595330654.6609552,9939966,0.75
1595330692.631595,9950110,0.8214285969734192
1595330730.2854495,9960110,0.5714285969734192
1595330769.149763,9970241,0.7857142686843872
1595330808.1228542,9980301,0.8571428656578064
1595330847.6449687,9990344,0.5714285969734192
1595330885.1175284,10000416,0.5714285969734192
1595330921.571593,10010561,0.5714285969734192
1595330957.2798452,10020644,0.6428571343421936
1595330994.2018614,10030693,0.5714285969734192
1595331030.1747308,10040834,0.7142857313156128
