Wall time,Step,Value
1595291486.863891,7393624,0.3928571343421936
1595291520.6893258,7403715,0.3928571343421936
1595291556.552764,7413821,0.5357142686843872
1595291590.942373,7423946,0.4642857015132904
1595291625.8450208,7434092,0.6071428656578064
1595291660.7263675,7444187,0.3214285671710968
1595291696.110468,7454242,0.3928571343421936
1595291731.7220774,7464377,0.2857142984867096
1595291765.7531033,7474400,0.3928571343421936
1595291800.9996731,7484436,0.5357142686843872
1595291836.8106568,7494531,0.2857142984867096
1595291872.059342,7504654,0.5
1595291906.8961828,7514723,0.3571428656578064
1595291941.2446618,7524841,0.4285714328289032
1595291976.240009,7535034,0.4285714328289032
1595292011.8201838,7545098,0.5714285969734192
1595292047.08315,7555244,0.5
1595292082.5152793,7565282,0.6071428656578064
1595292116.6831815,7575344,0.2857142984867096
1595292151.857873,7585401,0.6071428656578064
1595292187.7059333,7595419,0.4642857015132904
1595292222.2493227,7605444,0.3214285671710968
1595292257.626132,7615579,0.5
1595292290.78782,7625605,0.4285714328289032
1595292319.9370694,7635770,0.4285714328289032
1595292348.992766,7645818,0.3571428656578064
1595292382.3151746,7655877,0.3571428656578064
1595292417.2273822,7665932,0.3571428656578064
1595292451.5360048,7675944,0.5
1595292507.5352771,7686061,0.4285714328289032
1595292560.340447,7696276,0.5
1595292594.3230956,7706363,0.3928571343421936
1595292628.416288,7716502,0.4285714328289032
1595292662.9117582,7726515,0.3928571343421936
1595292698.0521216,7736538,0.3928571343421936
1595292734.278919,7746609,0.2857142984867096
1595292769.9116347,7756675,0.3571428656578064
1595292802.0312397,7766819,0.6071428656578064
1595292832.0550108,7776900,0.5357142686843872
1595292866.5352228,7786905,0.4642857015132904
1595292905.7873878,7797071,0.4642857015132904
1595292944.2019033,7807112,0.3214285671710968
1595292982.9136827,7817151,0.3928571343421936
1595293022.9632254,7827197,0.6428571343421936
1595293060.3130972,7837208,0.3214285671710968
1595293097.8880117,7847351,0.4285714328289032
1595293135.5636444,7857435,0.4285714328289032
1595293175.1661725,7867450,0.3571428656578064
1595293213.6101239,7877504,0.5
1595293252.682817,7887525,0.4642857015132904
1595293291.2578523,7897599,0.3214285671710968
1595293330.1369598,7907614,0.5714285969734192
1595293369.6705682,7917659,0.3214285671710968
1595293409.2809033,7927671,0.5357142686843872
1595293448.5589783,7937711,0.5357142686843872
1595293489.0160446,7947774,0.4285714328289032
1595293528.4529352,7957781,0.4642857015132904
1595293567.6652172,7967806,0.5
1595293607.6089098,7977905,0.4285714328289032
1595293647.988284,7988088,0.6428571343421936
1595293686.5690458,7998181,0.4285714328289032
1595293726.7528307,8008265,0.5
1595293765.51656,8018417,0.3214285671710968
1595293806.736277,8028563,0.5
1595293845.039218,8038567,0.4642857015132904
1595293882.3842454,8048607,0.5357142686843872
1595293917.434531,8058624,0.4285714328289032
1595293951.7747355,8068711,0.6071428656578064
1595293988.2704551,8078856,0.6071428656578064
1595294027.8349648,8088861,0.6785714030265808
1595294065.9455533,8098871,0.6785714030265808
1595294120.9388282,8108959,0.4642857015132904
1595294178.696892,8119012,0.3214285671710968
1595294224.360432,8129132,0.5
1595294263.5803866,8139256,0.5357142686843872
1595294303.5631478,8149260,0.4285714328289032
1595294343.580541,8159420,0.4285714328289032
1595294380.3717108,8169543,0.4285714328289032
1595294414.016868,8179549,0.5
1595294452.6093967,8189627,0.6071428656578064
1595294492.1925607,8199729,0.3571428656578064
1595294531.5036733,8209881,0.3928571343421936
1595294570.524877,8219902,0.3571428656578064
1595294611.0641303,8229943,0.5357142686843872
1595294650.6091971,8240075,0.5714285969734192
1595294691.2451632,8250177,0.5
1595294730.001291,8260199,0.3928571343421936
1595294770.0853243,8270339,0.3571428656578064
1595294809.8955374,8280398,0.4285714328289032
1595294848.355805,8290440,0.2857142984867096
1595294888.6356726,8300492,0.4642857015132904
1595294929.391708,8310501,0.5
1595294969.720639,8320615,0.3214285671710968
1595295010.777447,8330702,0.5
1595295050.3051233,8340758,0.5357142686843872
1595295091.5061238,8350840,0.4285714328289032
1595295131.8082192,8360949,0.5
1595295169.2562146,8371033,0.4285714328289032
1595295208.6671696,8381091,0.5
1595295248.2375352,8391227,0.5714285969734192
1595295287.565206,8401315,0.4642857015132904
1595295328.337657,8411398,0.5
1595295368.5364308,8421435,0.3928571343421936
1595295407.7091944,8431466,0.6071428656578064
1595295446.5232928,8441609,0.3571428656578064
1595295485.814796,8451672,0.4642857015132904
1595295524.341402,8461708,0.3928571343421936
1595295563.1119137,8471781,0.5
1595295599.705729,8481844,0.4642857015132904
1595295636.9906168,8491992,0.6785714030265808
1595295675.8959303,8502086,0.4642857015132904
1595295713.7798412,8512161,0.5357142686843872
1595295753.2073536,8522262,0.5714285969734192
1595295811.2367654,8532416,0.5
1595295867.527889,8542457,0.5357142686843872
1595295912.4519384,8552564,0.3214285671710968
1595295947.3534698,8562694,0.4285714328289032
1595295983.4380972,8572738,0.5
1595296023.653416,8582860,0.2857142984867096
1595296063.62404,8592881,0.4642857015132904
1595296102.864648,8602914,0.4642857015132904
1595296142.5285232,8612949,0.4285714328289032
1595296184.035249,8623042,0.3571428656578064
1595296224.947575,8633185,0.4285714328289032
1595296264.6856747,8643259,0.5714285969734192
1595296304.9807272,8653343,0.4285714328289032
1595296346.2430353,8663410,0.4642857015132904
1595296387.3112175,8673528,0.4642857015132904
1595296427.1001165,8683574,0.6071428656578064
1595296466.160514,8693698,0.5714285969734192
1595296506.5917385,8703769,0.4642857015132904
1595296545.3147051,8713815,0.4642857015132904
1595296583.8109338,8723904,0.3571428656578064
1595296622.7382007,8733909,0.5
1595296662.6348124,8743964,0.6071428656578064
1595296703.3376694,8754035,0.4285714328289032
1595296743.904234,8764115,0.6428571343421936
1595296782.303668,8774183,0.4642857015132904
1595296822.327981,8784292,0.5
1595296861.5842252,8794397,0.4285714328289032
1595296900.3315003,8804523,0.4285714328289032
1595296937.9950225,8814626,0.3928571343421936
1595296976.5196726,8824634,0.3571428656578064
1595297016.0687504,8834637,0.5357142686843872
1595297055.7843416,8844649,0.5
1595297095.5045235,8854812,0.5714285969734192
1595297136.228541,8864912,0.5357142686843872
1595297175.0806923,8874926,0.5
1595297213.9452024,8885076,0.4642857015132904
1595297251.2142105,8895080,0.5
1595297287.3544676,8905109,0.5
1595297323.485417,8915218,0.5
1595297363.4999328,8925346,0.5357142686843872
1595297401.198581,8935350,0.5714285969734192
1595297440.516699,8945489,0.6428571343421936
1595297492.3643155,8955553,0.5
1595297550.9500341,8965638,0.4642857015132904
1595297595.7689009,8975804,0.4285714328289032
1595297635.991843,8985957,0.6071428656578064
1595297673.8208957,8995978,0.5714285969734192
1595297713.6508734,9006059,0.3928571343421936
1595297753.7393548,9016123,0.5357142686843872
1595297792.64421,9026227,0.6785714030265808
1595297830.489048,9036269,0.6428571343421936
1595297869.979899,9046418,0.2857142984867096
1595297909.8224878,9056450,0.5714285969734192
1595297947.2137945,9066517,0.5
1595297988.864204,9076651,0.3214285671710968
1595298029.613457,9086799,0.4285714328289032
1595298068.547011,9096821,0.3928571343421936
1595298107.196704,9106911,0.5357142686843872
1595298145.7625363,9117076,0.5714285969734192
1595298186.0956342,9127216,0.4642857015132904
1595298224.4005075,9137222,0.5357142686843872
1595298263.8733993,9147392,0.4642857015132904
1595298303.1558506,9157533,0.4642857015132904
1595298343.3969214,9167711,0.6428571343421936
1595298383.4869251,9177865,0.4642857015132904
1595298421.9350288,9187936,0.5
1595298459.9982893,9198032,0.6071428656578064
1595298499.8848104,9208101,0.5714285969734192
1595298540.1721408,9218200,0.6071428656578064
1595298578.6532755,9228323,0.5714285969734192
1595298618.191158,9238369,0.3214285671710968
1595298656.8388937,9248420,0.5714285969734192
1595298697.9448993,9258430,0.3571428656578064
1595298737.4550362,9268444,0.6071428656578064
1595298777.0344448,9278589,0.6071428656578064
1595298816.6207516,9288674,0.5
1595298856.925107,9298679,0.5357142686843872
1595298895.674498,9308716,0.5
1595298932.9369292,9318889,0.5714285969734192
1595298969.9550595,9329004,0.6428571343421936
1595299006.5089092,9339026,0.5
1595299047.193162,9349155,0.5714285969734192
1595299084.2469351,9359259,0.4642857015132904
1595299118.871511,9369287,0.5357142686843872
1595299169.9024115,9379353,0.5
1595299234.7521784,9389478,0.4642857015132904
1595299280.385167,9399539,0.4285714328289032
1595299319.9592252,9409555,0.5357142686843872
1595299359.8052893,9419705,0.5357142686843872
1595299401.3571477,9429760,0.5
1595299442.3876534,9439866,0.5357142686843872
1595299483.6526423,9449990,0.3928571343421936
1595299527.236771,9460043,0.5714285969734192
1595299572.0944395,9470124,0.5357142686843872
1595299613.550403,9480198,0.4285714328289032
1595299655.8839562,9490209,0.7857142686843872
1595299697.5762827,9500365,0.5357142686843872
1595299740.8499339,9510381,0.3214285671710968
1595299784.427109,9520488,0.4285714328289032
1595299827.9698017,9530529,0.5714285969734192
1595299868.1067376,9540676,0.5714285969734192
1595299907.5686762,9550808,0.5
1595299949.642159,9560923,0.6785714030265808
1595299995.274937,9570969,0.4285714328289032
1595300042.9826825,9580972,0.4285714328289032
1595300083.9991925,9591073,0.6071428656578064
1595300125.4900746,9601181,0.5357142686843872
1595300164.5336914,9611227,0.5357142686843872
1595300204.8828459,9621324,0.5357142686843872
1595300244.0838764,9631412,0.3928571343421936
1595300285.119227,9641511,0.6428571343421936
1595300327.2104793,9651558,0.5357142686843872
1595300368.203421,9661633,0.5714285969734192
1595300409.7357886,9671651,0.5714285969734192
1595300448.9131076,9681802,0.5714285969734192
1595300490.4868972,9691952,0.6428571343421936
1595300530.4330401,9702103,0.4642857015132904
1595300571.3929589,9712275,0.4642857015132904
1595300612.148763,9722360,0.6071428656578064
1595300651.2143633,9732423,0.6071428656578064
1595300684.7454805,9742452,0.6071428656578064
1595300716.3468006,9752590,0.5
1595300750.8495939,9762694,0.7142857313156128
1595300790.5729344,9772712,0.3928571343421936
1595300831.1125267,9782798,0.7142857313156128
1595300872.0634642,9792818,0.3571428656578064
1595300928.9499853,9802896,0.4285714328289032
1595300981.2491624,9812973,0.5357142686843872
1595301031.864648,9823081,0.5
1595301072.1730223,9833212,0.5357142686843872
1595301112.7037177,9843251,0.7142857313156128
1595301153.356103,9853365,0.5
1595301192.8736064,9863380,0.7142857313156128
1595301232.9293404,9873475,0.5357142686843872
1595301272.142648,9883584,0.6785714030265808
1595301313.051929,9893746,0.5714285969734192
1595301353.384957,9903910,0.5
1595301394.1175327,9914068,0.75
1595301434.0412974,9924181,0.5
1595301472.0369291,9934215,0.5
1595301512.2946033,9944354,0.6785714030265808
1595301551.7928185,9954505,0.4642857015132904
1595301592.0691257,9964507,0.6785714030265808
1595301632.8346262,9974681,0.6071428656578064
1595301672.9372647,9984816,0.5714285969734192
1595301710.327088,9994821,0.4642857015132904
1595301742.3635252,10004868,0.5
1595301778.3433063,10014898,0.6071428656578064
1595301813.2635014,10024945,0.5357142686843872
1595301847.1159172,10035041,0.4285714328289032
1595301882.464107,10045181,0.6428571343421936
