Wall time,Step,Value
1595290789.7793334,7235365,0.5714285969734192
1595290848.1367266,7245513,0.5
1595290899.1552515,7255636,0.5357142686843872
1595290934.5375319,7265657,0.6428571343421936
1595290968.9894485,7275755,0.7142857313156128
1595290999.5455456,7285898,0.6071428656578064
1595291028.0389426,7295936,0.6785714030265808
1595291058.3616967,7306025,0.4642857015132904
1595291092.8889172,7316123,0.6785714030265808
1595291127.8695219,7326239,0.6428571343421936
1595291161.7757747,7336352,0.6071428656578064
1595291194.9599948,7346390,0.7142857313156128
1595291230.1970117,7356397,0.5714285969734192
1595291264.775664,7366460,0.3571428656578064
1595291299.3693755,7376599,0.6785714030265808
1595291334.1759667,7386652,0.7142857313156128
1595291369.5622606,7396689,0.5
1595291404.3583574,7406805,0.6071428656578064
1595291437.7820644,7416857,0.4642857015132904
1595291471.5203056,7427019,0.6071428656578064
1595291504.5874214,7437161,0.6785714030265808
1595291538.5391686,7447204,0.5
1595291572.1211824,7457225,0.6428571343421936
1595291606.67199,7467304,0.5
1595291641.3080325,7477438,0.5
1595291676.4162583,7487565,0.4642857015132904
1595291712.7747345,7497624,0.6071428656578064
1595291747.8304365,7507663,0.75
1595291782.3282394,7517801,0.6428571343421936
1595291816.725495,7527881,0.3928571343421936
1595291851.5319972,7538043,0.5714285969734192
1595291886.889194,7548107,0.5357142686843872
1595291921.121805,7558120,0.5
1595291955.1491575,7568132,0.5
1595291990.087419,7578224,0.5357142686843872
1595292024.47902,7588344,0.6785714030265808
1595292060.136705,7598441,0.5357142686843872
1595292095.1093297,7608588,0.5714285969734192
1595292128.7865481,7618751,0.5357142686843872
1595292163.9122252,7628817,0.6428571343421936
1595292198.514765,7638970,0.3571428656578064
1595292232.4364972,7648985,0.6428571343421936
1595292266.2051048,7659067,0.6071428656578064
1595292312.6591172,7669107,0.4285714328289032
1595292375.7704272,7679256,0.5357142686843872
1595292409.5017562,7689309,0.5357142686843872
1595292443.1731822,7699339,0.6785714030265808
1595292475.7429268,7709347,0.6071428656578064
1595292504.7114818,7719478,0.5357142686843872
1595292533.9668484,7729576,0.2857142984867096
1595292565.201461,7739631,0.5714285969734192
1595292598.9838717,7749769,0.6071428656578064
1595292633.7289464,7759923,0.5714285969734192
1595292669.0437288,7770078,0.4642857015132904
1595292706.0325875,7780177,0.5714285969734192
1595292743.366583,7790285,0.7142857313156128
1595292779.117066,7800311,0.6785714030265808
1595292809.6094997,7810467,0.6428571343421936
1595292838.187312,7820488,0.5
1595292875.2354178,7830591,0.6071428656578064
1595292913.476977,7840644,0.7857142686843872
1595292952.7493746,7850796,0.5714285969734192
1595292991.8315217,7860919,0.6428571343421936
1595293030.2237325,7871015,0.6428571343421936
1595293068.7877128,7881048,0.5357142686843872
1595293105.8971667,7891109,0.4642857015132904
1595293144.4718328,7901208,0.6071428656578064
1595293183.2246003,7911277,0.4642857015132904
1595293221.6144037,7921302,0.5
1595293260.375573,7931417,0.6071428656578064
1595293298.8568664,7941458,0.6071428656578064
1595293337.4560108,7951512,0.6071428656578064
1595293375.9140968,7961598,0.7142857313156128
1595293415.149049,7971632,0.5
1595293455.0031474,7981756,0.6428571343421936
1595293495.7311342,7991881,0.6785714030265808
1595293535.4611897,8001906,0.5357142686843872
1595293575.1003888,8011942,0.7142857313156128
1595293614.707637,8022050,0.6428571343421936
1595293654.900006,8032215,0.5714285969734192
1595293693.3787127,8042246,0.5357142686843872
1595293734.2787912,8052390,0.5357142686843872
1595293773.2151794,8062565,0.7142857313156128
1595293813.6411402,8072602,0.4642857015132904
1595293852.2991767,8082686,0.7142857313156128
1595293901.8037024,8092751,0.4642857015132904
1595293971.1999774,8102825,0.5714285969734192
1595294011.1263351,8112878,0.5714285969734192
1595294050.2913764,8122891,0.6785714030265808
1595294089.8930073,8133059,0.5714285969734192
1595294125.1568885,8143212,0.75
1595294160.1987438,8153222,0.75
1595294197.1885269,8163387,0.6785714030265808
1595294237.9338577,8173482,0.5714285969734192
1595294276.9622526,8183508,0.5714285969734192
1595294316.7848125,8193614,0.6071428656578064
1595294356.3798065,8203705,0.4642857015132904
1595294391.0276098,8213749,0.6785714030265808
1595294425.0460248,8223808,0.4642857015132904
1595294465.0289423,8233918,0.5714285969734192
1595294503.4209173,8243938,0.6428571343421936
1595294542.2330012,8254009,0.6785714030265808
1595294580.9914508,8264011,0.5357142686843872
1595294619.7422302,8274115,0.6071428656578064
1595294659.018138,8284275,0.3571428656578064
1595294699.9945624,8294427,0.5357142686843872
1595294738.956133,8304568,0.6785714030265808
1595294777.9160712,8314668,0.6785714030265808
1595294817.9763434,8324793,0.5714285969734192
1595294856.1766086,8334855,0.6071428656578064
1595294896.7738087,8344923,0.5714285969734192
1595294936.6594348,8355026,0.5
1595294974.6767373,8365055,0.4642857015132904
1595295015.3004735,8375101,0.5357142686843872
1595295054.35324,8385248,0.5
1595295094.5750437,8395353,0.6071428656578064
1595295134.8156936,8405503,0.7857142686843872
1595295173.1813214,8415574,0.6071428656578064
1595295212.6927497,8425672,0.6071428656578064
1595295252.6178763,8435765,0.5714285969734192
1595295292.1643403,8445921,0.5357142686843872
1595295329.9166038,8456024,0.6428571343421936
1595295367.6672583,8466151,0.6428571343421936
1595295406.748242,8476291,0.6428571343421936
1595295445.2408054,8486292,0.4285714328289032
1595295483.4385831,8496425,0.5357142686843872
1595295523.4311547,8506543,0.6428571343421936
1595295574.4747548,8516557,0.6785714030265808
1595295643.9121344,8526710,0.5714285969734192
1595295683.0276127,8536784,0.75
1595295720.6828961,8546804,0.4642857015132904
1595295759.4450862,8556894,0.4285714328289032
1595295796.120187,8566952,0.7142857313156128
1595295831.270208,8577013,0.5
1595295868.61519,8587014,0.4642857015132904
1595295905.9989626,8597033,0.6785714030265808
1595295940.9089193,8607140,0.6428571343421936
1595295976.4244158,8617144,0.4642857015132904
1595296015.6604629,8627265,0.5714285969734192
1595296054.017319,8637406,0.5
1595296092.817209,8647500,0.5
1595296129.462503,8657577,0.5357142686843872
1595296169.065002,8667649,0.6785714030265808
1595296208.3344226,8677792,0.7142857313156128
1595296247.2973475,8687857,0.75
1595296285.4060147,8697869,0.6428571343421936
1595296326.0337994,8707985,0.5
1595296364.0761309,8718100,0.5714285969734192
1595296402.2173042,8728137,0.6428571343421936
1595296441.0557194,8738190,0.6785714030265808
1595296480.2749789,8748255,0.5357142686843872
1595296520.0895875,8758390,0.7142857313156128
1595296558.431528,8768524,0.7142857313156128
1595296598.3600051,8778527,0.7142857313156128
1595296635.541155,8788552,0.6071428656578064
1595296674.9725842,8798701,0.6071428656578064
1595296714.7915227,8808746,0.75
1595296753.1936429,8818777,0.6428571343421936
1595296791.1350656,8828789,0.6071428656578064
1595296830.8055935,8838936,0.5
1595296869.0280812,8849038,0.5714285969734192
1595296907.2519896,8859071,0.4285714328289032
1595296946.6286552,8869211,0.8214285969734192
1595296984.8989108,8879231,0.5
1595297026.1658347,8889384,0.6071428656578064
1595297065.6532323,8899526,0.5357142686843872
1595297107.3537729,8909665,0.6428571343421936
1595297148.094906,8919772,0.6428571343421936
1595297187.758501,8929907,0.4642857015132904
1595297238.8959115,8940031,0.5357142686843872
1595297301.4695556,8950060,0.5
1595297346.9519958,8960166,0.6785714030265808
1595297384.9627616,8970179,0.5357142686843872
1595297424.1904082,8980286,0.6071428656578064
1595297461.8985357,8990329,0.6071428656578064
1595297497.3646264,9000423,0.5
1595297525.443486,9010448,0.6428571343421936
1595297557.458924,9020479,0.7142857313156128
1595297597.8030858,9030634,0.7142857313156128
1595297637.663808,9040732,0.5714285969734192
1595297676.7095046,9050743,0.6785714030265808
1595297715.2724617,9060834,0.7142857313156128
1595297756.122679,9070917,0.5357142686843872
1595297794.7744164,9081035,0.8214285969734192
1595297833.3311913,9091083,0.4642857015132904
1595297872.3757899,9101154,0.5714285969734192
1595297912.6499763,9111286,0.6785714030265808
1595297952.9088817,9121442,0.6785714030265808
1595297992.8132713,9131456,0.5714285969734192
1595298031.6530325,9141611,0.4285714328289032
1595298070.846936,9151675,0.6785714030265808
1595298110.4477181,9161707,0.6428571343421936
1595298149.0211947,9171770,0.6071428656578064
1595298188.8127618,9181819,0.5714285969734192
1595298227.981316,9191888,0.5357142686843872
1595298266.836821,9201991,0.5357142686843872
1595298305.9426181,9212021,0.6785714030265808
1595298346.1666873,9222153,0.6071428656578064
1595298386.4298685,9232265,0.7857142686843872
1595298424.9246523,9242295,0.4285714328289032
1595298464.4819176,9252432,0.4285714328289032
1595298504.1669302,9262576,0.6785714030265808
1595298544.2636116,9272737,0.75
1595298583.8895836,9282859,0.7142857313156128
1595298623.8339021,9292865,0.5357142686843872
1595298661.9267678,9302920,0.5357142686843872
1595298703.2399678,9313027,0.6071428656578064
1595298741.4746857,9323066,0.6071428656578064
1595298780.9776866,9333219,0.5714285969734192
1595298819.548041,9343268,0.6428571343421936
1595298859.9115567,9353414,0.5714285969734192
1595298906.6952791,9363547,0.5714285969734192
1595298977.2113104,9373616,0.7142857313156128
1595299022.3454828,9383767,0.7857142686843872
1595299061.6312807,9393772,0.75
1595299097.2354243,9403875,0.6785714030265808
1595299134.1161132,9413885,0.6071428656578064
1595299171.9943871,9424022,0.4642857015132904
1595299207.439257,9434039,0.6428571343421936
1595299243.9323745,9444088,0.4642857015132904
1595299283.2726257,9454175,0.75
1595299322.9191399,9464299,0.6428571343421936
1595299362.287964,9474352,0.6785714030265808
1595299401.3083303,9484473,0.5357142686843872
1595299441.3070593,9494546,0.6428571343421936
1595299481.953682,9504571,0.7142857313156128
1595299525.286563,9514626,0.7142857313156128
1595299570.7010221,9524695,0.6071428656578064
1595299612.1678777,9534865,0.75
1595299654.07756,9544971,0.6428571343421936
1595299694.5680401,9555052,0.5357142686843872
1595299736.6974623,9565118,0.5714285969734192
1595299775.8978596,9575255,0.5
1595299821.3948514,9585426,0.6071428656578064
1595299862.6734676,9595593,0.6428571343421936
1595299903.0666294,9605698,0.5
1595299943.8890517,9615740,0.5357142686843872
1595299990.5090737,9625870,0.6071428656578064
1595300037.4875782,9636022,0.5714285969734192
1595300079.169566,9646125,0.75
1595300118.3480418,9656264,0.6785714030265808
1595300158.5139241,9666361,0.5357142686843872
1595300198.8909593,9676519,0.7142857313156128
1595300237.495377,9686683,0.6785714030265808
1595300278.5931118,9696790,0.6428571343421936
1595300320.1474652,9706857,0.5357142686843872
1595300360.5082812,9716882,0.6428571343421936
1595300401.312718,9727027,0.6071428656578064
1595300441.106483,9737104,0.6785714030265808
1595300480.5102003,9747114,0.75
1595300519.1621819,9757131,0.5357142686843872
1595300558.400892,9767146,0.6428571343421936
1595300598.1492422,9777227,0.5714285969734192
1595300641.9395618,9787292,0.75
1595300709.4389613,9797380,0.6785714030265808
1595300750.7925591,9807458,0.6428571343421936
1595300791.7640617,9817534,0.5357142686843872
1595300832.0650964,9827607,0.5
1595300871.0662882,9837647,0.6785714030265808
1595300907.6725228,9847776,0.5
1595300946.0298011,9857789,0.6428571343421936
1595300984.013498,9867830,0.5714285969734192
1595301020.7949867,9877929,0.5357142686843872
1595301059.8256493,9888036,0.5714285969734192
1595301099.8150563,9898148,0.4285714328289032
1595301139.044896,9908148,0.6785714030265808
1595301177.983773,9918227,0.7142857313156128
1595301217.4620385,9928228,0.6785714030265808
1595301256.471762,9938291,0.6428571343421936
1595301295.5151846,9948306,0.5357142686843872
1595301335.2236457,9958401,0.6428571343421936
1595301376.1673005,9968456,0.75
1595301416.3590176,9978616,0.7857142686843872
1595301455.5182362,9988681,0.6071428656578064
1595301494.9376338,9998712,0.6071428656578064
1595301533.0885608,10008770,0.6428571343421936
1595301574.0466518,10018817,0.6071428656578064
1595301614.166138,10028899,0.5714285969734192
1595301654.974349,10039048,0.6428571343421936
1595301697.3885086,10049116,0.4285714328289032
