Wall time,Step,Value
1595255441.029993,8397670,0.0
1595255468.7369657,8407711,0.0
1595255497.314006,8417849,0.0
1595255525.9867558,8427878,0.0
1595255554.416995,8438034,0.0625
1595255582.0631073,8448098,0.0
1595255610.3200278,8458156,0.0
1595255639.0071733,8468246,0.0
1595255666.7032945,8478302,0.0
1595255694.820168,8488347,0.03125
1595255723.2970624,8498361,0.0
1595255751.4382474,8508503,0.0
1595255779.5315328,8518631,0.0
1595255804.1075974,8528782,0.0
1595255825.9458754,8538859,0.0
1595255849.2550843,8548935,0.0
1595255877.5131247,8558977,0.0
1595255905.3817072,8569083,0.0
1595255933.7189367,8579191,0.0
1595255961.9900122,8589236,0.03125
1595255989.8379717,8599240,0.0
1595256017.947639,8609340,0.0
1595256046.5846589,8619485,0.0
1595256074.3446896,8629559,0.0
1595256102.7690928,8639668,0.0
1595256131.2525163,8649776,0.0
1595256159.5854993,8659904,0.0
1595256187.5567825,8669929,0.0
1595256216.2366111,8680014,0.0
1595256244.4750068,8690047,0.0
1595256272.583635,8700127,0.0
1595256301.2028081,8710226,0.0625
1595256329.7303991,8720357,0.0
1595256357.819296,8730387,0.0
1595256385.9106061,8740522,0.0
1595256414.4050016,8750556,0.03125
1595256459.5099068,8760567,0.0
1595256515.689075,8770594,0.0
1595256543.089592,8780630,0.0
1595256571.046418,8790722,0.0
1595256598.8809278,8800743,0.0
1595256626.6136897,8810765,0.0
1595256654.7250645,8820792,0.0
1595256682.8338275,8830814,0.0
1595256710.0936728,8840841,0.0
1595256737.9290192,8850875,0.0
1595256765.9557416,8860958,0.0
1595256793.6915274,8871052,0.0
1595256822.2584133,8881179,0.03125
1595256850.3049717,8891263,0.0
1595256878.1451938,8901302,0.0
1595256906.531656,8911380,0.03125
1595256934.9194875,8921517,0.0
1595256962.2660902,8931615,0.0
1595256990.3554854,8941722,0.0
1595257018.2864325,8951737,0.0
1595257046.0618033,8961867,0.0
1595257074.296036,8971888,0.03125
1595257102.83733,8981969,0.0
1595257128.821573,8991987,0.0
1595257150.8036265,9002072,0.0
1595257172.5566514,9012162,0.0
1595257198.9462984,9022251,0.0
1595257227.4234276,9032349,0.0
1595257255.0781634,9042411,0.0
1595257284.1247826,9052558,0.03125
1595257312.6457963,9062710,0.0
1595257341.0166569,9072814,0.0
1595257369.0768514,9082922,0.0
1595257398.1341968,9093040,0.0
1595257426.8032153,9103097,0.0
1595257454.5188417,9113108,0.0
1595257483.2094114,9123133,0.0
1595257512.2805054,9133266,0.0
1595257541.0007572,9143296,0.03125
1595257569.4265957,9153445,0.0
1595257597.7972388,9163566,0.0
1595257626.2775617,9173684,0.0
1595257654.3741798,9183779,0.03125
1595257683.147748,9193918,0.0
1595257711.4099936,9203939,0.0
1595257739.5150135,9213957,0.0
1595257768.0103483,9224013,0.0
1595257796.1785855,9234135,0.0
1595257829.5012426,9244145,0.03125
1595257892.5236547,9254236,0.0
1595257926.4886713,9264314,0.0
1595257955.8991807,9274461,0.0
1595257984.516728,9284489,0.0625
1595258013.0336244,9294498,0.0
1595258041.600686,9304646,0.0
1595258070.3235118,9314683,0.0
1595258098.800188,9324719,0.0
1595258126.655249,9334867,0.0
1595258155.509569,9344960,0.0
1595258183.988428,9354996,0.0
1595258212.309482,9365143,0.0
1595258240.3418055,9375290,0.0
1595258268.8411887,9385365,0.0
1595258297.5554802,9395472,0.0
1595258325.6931927,9405552,0.0
1595258354.2049756,9415691,0.0
1595258382.4388618,9425766,0.0
1595258410.7257729,9435790,0.0
1595258439.1364431,9445895,0.0
1595258467.1739342,9455964,0.0
1595258490.6546354,9466020,0.0
1595258512.863048,9476155,0.0
1595258536.5881608,9486296,0.0
1595258565.0147417,9496411,0.0
1595258593.4401312,9506422,0.0
1595258622.0810316,9516508,0.0
1595258652.372579,9526511,0.0
1595258681.9945698,9536620,0.0
1595258709.7268093,9546656,0.0
1595258738.084836,9556801,0.0
1595258766.330949,9566926,0.0
1595258794.8046415,9577026,0.0
1595258822.9660215,9587026,0.0
1595258851.1612327,9597074,0.0
1595258879.5967689,9607136,0.0
1595258908.4368303,9617275,0.0
1595258937.0006053,9627407,0.0
1595258965.186461,9637543,0.0
1595258993.5760572,9647584,0.03125
1595259021.688409,9657606,0.0
1595259050.0274918,9667726,0.0
1595259078.288827,9677795,0.0
1595259106.9988298,9687866,0.0
1595259134.9753795,9697973,0.0
1595259163.3819802,9708121,0.0
1595259191.865939,9718211,0.0
1595259220.8366947,9728351,0.03125
1595259277.7627215,9738489,0.0
1595259322.7930908,9748505,0.0
1595259350.7621527,9758532,0.0
1595259378.8364518,9768638,0.0
1595259406.798374,9778778,0.0
1595259435.0490744,9788935,0.0
1595259463.6701689,9799052,0.0
1595259491.5108812,9809109,0.0
1595259520.130555,9819239,0.0625
1595259548.969197,9829308,0.0
1595259576.4389703,9839338,0.0
1595259604.1230333,9849372,0.0
1595259632.3810737,9859434,0.0
1595259660.4726918,9869482,0.0
1595259688.7969406,9879560,0.0
1595259716.755598,9889594,0.0
1595259744.883315,9899599,0.0
1595259773.505214,9909741,0.0
1595259801.7322502,9919845,0.0
1595259827.3896716,9929946,0.0
1595259850.4315474,9940092,0.03125
1595259872.0161138,9950142,0.0
1595259899.3677886,9960272,0.0
1595259927.8031623,9970389,0.0
1595259955.4350193,9980394,0.0
1595259984.6719866,9990514,0.0
1595260014.121253,10000661,0.0
1595260042.9977794,10010736,0.0
1595260070.9887266,10020843,0.0
1595260099.1803825,10030998,0.0
1595260127.649848,10041127,0.0
