Wall time,Step,Value
1595267588.7339911,8427494,0.0
1595267623.7789223,8437623,0.0
1595267658.5675206,8447731,0.0
1595267693.492382,8457872,0.0
1595267725.5249307,8467911,0.0
1595267757.0719528,8478007,0.0
1595267791.0604722,8488060,0.03125
1595267826.232594,8498206,0.0
1595267856.6746352,8508341,0.0
1595267888.8040426,8518504,0.0
1595267924.5402365,8528554,0.03125
1595267958.8536139,8538617,0.03125
1595267993.7775671,8548760,0.0
1595268028.6943562,8558766,0.0
1595268064.3287678,8568886,0.0
1595268099.9230685,8578893,0.0
1595268135.4308302,8589040,0.0
1595268171.3506198,8599187,0.0
1595268206.696933,8609339,0.0
1595268240.8176138,8619347,0.0
1595268276.3885481,8629447,0.0
1595268311.6835697,8639531,0.0
1595268347.2396448,8649660,0.0
1595268381.8287392,8659764,0.0
1595268416.694701,8669802,0.0
1595268451.4362733,8679836,0.0
1595268486.9564688,8689951,0.0
1595268522.058744,8700031,0.0
1595268557.2616026,8710118,0.0
1595268592.3016858,8720123,0.0
1595268627.0471134,8730211,0.0
1595268662.8995821,8740224,0.0
1595268699.5149891,8750337,0.0
1595268733.764129,8760358,0.0
1595268819.163741,8770406,0.03125
1595268853.8891225,8780453,0.0
1595268888.8835733,8790496,0.0
1595268923.662702,8800558,0.0
1595268958.0716405,8810613,0.0
1595268992.1411343,8820653,0.0
1595269026.9750378,8830657,0.0
1595269062.7146304,8840758,0.0
1595269096.8433592,8850813,0.0
1595269131.1777072,8860873,0.0
1595269166.7252212,8870962,0.03125
1595269202.240595,8881089,0.0
1595269236.3608768,8891140,0.0
1595269270.707534,8901173,0.0
1595269304.9856498,8911179,0.0
1595269340.6322258,8921280,0.0
1595269375.8667982,8931378,0.0
1595269411.5780375,8941415,0.0
1595269446.4436028,8951529,0.0
1595269481.118311,8961589,0.0
1595269517.248828,8971656,0.0
1595269551.9883666,8981756,0.0
1595269586.800163,8991835,0.0
1595269621.9205003,9001898,0.0
1595269654.045619,9012045,0.0
1595269686.1071885,9022146,0.0
1595269720.1652133,9032216,0.0
1595269755.2498496,9042350,0.0
1595269786.3391135,9052491,0.0
1595269817.4913104,9062580,0.0
1595269852.2731025,9072682,0.0
1595269886.8960404,9082724,0.0
1595269922.8374622,9092866,0.0
1595269958.5027778,9102925,0.0
1595269993.6392314,9112948,0.0
1595270029.9138532,9123030,0.03125
1595270065.7295718,9133137,0.0
1595270101.3113384,9143167,0.0
1595270136.2136066,9153246,0.0
1595270171.7158957,9163318,0.0
1595270206.7472463,9173422,0.0
1595270242.4761863,9183548,0.0
1595270277.3210177,9193558,0.0
1595270313.2380598,9203660,0.0
1595270348.298637,9213687,0.0
1595270383.49645,9223786,0.0
1595270418.1378624,9233787,0.0
1595270453.6900516,9243938,0.0
1595270539.1830087,9253976,0.0
1595270573.442131,9263978,0.0
1595270608.5917063,9274014,0.0
1595270643.2611806,9284038,0.0
1595270678.8602662,9294170,0.0
1595270713.3083546,9304202,0.0
1595270748.244661,9314346,0.0
1595270783.3263063,9324441,0.0
1595270818.1811423,9334524,0.0
1595270853.107019,9344530,0.0
1595270887.6922755,9354593,0.0
1595270923.2802887,9364662,0.0
1595270959.2026803,9374792,0.0
1595270995.3857875,9384948,0.0
1595271030.5959964,9394959,0.0
1595271065.2207487,9404995,0.0
1595271099.8175015,9415016,0.0
1595271135.862656,9425113,0.0
1595271170.5227673,9435142,0.0
1595271205.2887316,9445170,0.0
1595271240.94863,9455238,0.0
1595271275.8864808,9465387,0.0
1595271310.605293,9475427,0.0
1595271345.9867325,9485527,0.0
1595271381.8196802,9495655,0.03125
1595271417.4811401,9505802,0.0
1595271453.1474462,9515904,0.0
1595271488.6604712,9525941,0.0
1595271523.3491912,9536089,0.0
1595271556.407684,9546166,0.0
1595271588.553435,9556241,0.0
1595271621.326409,9566281,0.0
1595271655.2747533,9576288,0.03125
1595271690.6589348,9586369,0.0
1595271721.4084935,9596464,0.0
1595271753.1337264,9606545,0.0
1595271787.6150613,9616601,0.0
1595271822.3406222,9626631,0.0
1595271857.130927,9636667,0.0
1595271892.5009573,9646818,0.0
1595271928.2089326,9656907,0.0
1595271963.501378,9666955,0.0
1595271998.7537785,9677009,0.0
1595272033.7595634,9687098,0.0
1595272067.5014498,9697139,0.0
1595272102.3973649,9707206,0.0
1595272138.457035,9717247,0.0
1595272173.9154098,9727375,0.0
1595272227.2956142,9737427,0.0
1595272293.804801,9747439,0.0
1595272328.2985663,9757470,0.0
1595272363.1581063,9767565,0.0
1595272398.0267413,9777635,0.0
1595272431.9704192,9787670,0.0
1595272466.33654,9797749,0.0
1595272502.3649106,9807821,0.0
1595272536.946884,9817864,0.03125
1595272571.7465045,9827989,0.0
1595272607.1054463,9838114,0.0
1595272641.5888762,9848160,0.03125
1595272677.3732002,9858238,0.0
1595272711.7970464,9868344,0.0
1595272747.4264016,9878430,0.0
1595272781.7137957,9888496,0.0
1595272816.7790568,9898541,0.0
1595272852.1479366,9908546,0.0
1595272887.1560154,9918616,0.03125
1595272922.1202574,9928760,0.0
1595272956.6861317,9938881,0.0
1595272991.7088277,9948939,0.0
1595273027.0119836,9959036,0.0
1595273061.688527,9969053,0.0
1595273097.491685,9979092,0.0
1595273132.271561,9989152,0.0
1595273167.3660505,9999203,0.0
1595273203.1434093,10009338,0.0
1595273237.845202,10019354,0.0
1595273272.269776,10029362,0.0
1595273307.3209145,10039468,0.0
1595273342.7489524,10049627,0.03125
