Wall time,Step,Value
1594820350.3454537,7395596,0.6071428656578064
1594820366.403344,7405767,0.8214285969734192
1594820382.6689413,7415946,0.75
1594820398.633937,7426094,0.7142857313156128
1594820414.5856702,7436115,0.7857142686843872
1594820430.4812818,7446265,0.75
1594820446.524859,7456334,0.7857142686843872
1594820462.4025486,7466450,0.6785714030265808
1594820478.6170955,7476468,0.6428571343421936
1594820494.6640804,7486494,0.5714285969734192
1594820511.2284758,7496651,0.7142857313156128
1594820527.3735847,7506654,0.6785714030265808
1594820543.2173321,7516734,0.6071428656578064
1594820559.4702694,7526801,0.7142857313156128
1594820575.1844926,7536825,0.7142857313156128
1594820591.3725607,7546865,0.75
1594820607.5873594,7556996,0.75
1594820623.9688575,7567140,0.7142857313156128
1594820640.0352192,7577161,0.6428571343421936
1594820656.3611004,7587236,0.5714285969734192
1594820672.6205568,7597278,0.6071428656578064
1594820688.7712278,7607330,0.4642857015132904
1594820705.0784917,7617432,0.6428571343421936
1594820721.059852,7627522,0.6785714030265808
1594820737.3328555,7637535,0.6785714030265808
1594820753.2377112,7647552,0.6785714030265808
1594820769.5668845,7657652,0.75
1594820797.1148045,7667720,0.7142857313156128
1594820835.4563982,7677876,0.7857142686843872
1594820851.8451555,7688011,0.7142857313156128
1594820868.0267193,7698059,0.9285714030265808
1594820883.9730473,7708195,0.7857142686843872
1594820900.251477,7718230,0.8214285969734192
1594820916.1087914,7728299,0.6428571343421936
1594820932.497135,7738462,0.6785714030265808
1594820948.4147065,7748580,0.7142857313156128
1594820964.5455074,7758626,0.6785714030265808
1594820980.4429092,7768653,0.7857142686843872
1594820996.642953,7778693,0.6071428656578064
1594821012.7709582,7788720,0.5357142686843872
1594821028.4722145,7798750,0.75
1594821044.587727,7808779,0.6071428656578064
1594821060.7846587,7818930,0.75
1594821077.0291123,7829015,0.8214285969734192
1594821093.240191,7839170,0.5
1594821109.4651525,7849292,0.75
1594821125.6491463,7859447,0.6785714030265808
1594821141.8943934,7869458,0.7857142686843872
1594821158.0963237,7879506,0.6428571343421936
1594821173.957752,7889568,0.75
1594821190.1214046,7899586,0.6071428656578064
1594821206.147059,7909716,0.7857142686843872
1594821222.3899343,7919859,0.8928571343421936
1594821238.3077314,7929957,0.6428571343421936
1594821254.5359695,7940118,0.6071428656578064
1594821270.333516,7950157,0.75
1594821286.5258682,7960233,0.6428571343421936
1594821302.8153636,7970291,0.7857142686843872
1594821318.9599319,7980424,0.7142857313156128
1594821335.30421,7990574,0.6071428656578064
1594821351.2271914,8000599,0.7857142686843872
1594821367.5287364,8010732,0.7857142686843872
1594821383.6270814,8020875,0.6428571343421936
1594821399.7701147,8030924,0.8571428656578064
1594821415.8802452,8040946,0.7857142686843872
1594821431.6409664,8051002,0.5714285969734192
1594821447.8875105,8061060,0.7857142686843872
1594821463.9213676,8071226,0.6785714030265808
1594821480.2375965,8081290,0.6071428656578064
1594821517.9737191,8091449,0.6428571343421936
1594821550.8982372,8101552,0.7857142686843872
1594821566.7782443,8111615,0.6785714030265808
1594821582.9256542,8121753,0.8928571343421936
1594821598.8449805,8131907,0.75
1594821615.2750146,8142060,0.6428571343421936
1594821631.2351248,8152133,0.6428571343421936
1594821647.4556694,8162290,0.6785714030265808
1594821663.3455553,8172467,0.6428571343421936
1594821679.3443367,8182537,0.6428571343421936
1594821695.4325404,8192598,0.7142857313156128
1594821711.1608272,8202646,0.7142857313156128
1594821727.232657,8212657,0.8571428656578064
1594821743.2057292,8222830,0.6428571343421936
1594821759.2647464,8232847,0.7857142686843872
1594821774.7871149,8242854,0.8214285969734192
1594821791.0981946,8253046,0.75
1594821806.825105,8263090,0.75
1594821822.9632685,8273109,0.7857142686843872
1594821838.5620959,8283168,0.6071428656578064
1594821854.5518787,8293196,0.5357142686843872
1594821870.4453819,8303365,0.8928571343421936
1594821886.4906535,8313368,0.6428571343421936
1594821902.755715,8323462,0.7142857313156128
1594821918.6419275,8333505,0.75
1594821934.8835196,8343587,0.75
1594821950.757907,8353649,0.75
1594821966.849772,8363690,0.7857142686843872
1594821982.7117717,8373785,0.6428571343421936
1594821999.1458337,8383962,0.6071428656578064
1594822015.107895,8394039,0.6071428656578064
1594822031.5797987,8404157,0.6071428656578064
1594822047.8791125,8414159,0.7142857313156128
1594822063.767602,8424254,0.7857142686843872
1594822080.1902363,8434412,0.6071428656578064
1594822096.0231543,8444536,0.6428571343421936
1594822112.1818502,8454562,0.8214285969734192
1594822127.9572275,8464589,0.8571428656578064
1594822144.344001,8474635,0.7857142686843872
1594822160.4409466,8484663,0.6785714030265808
1594822176.8042634,8494805,0.7857142686843872
1594822193.190043,8504908,0.8214285969734192
1594822237.0554302,8515060,0.6785714030265808
1594822264.165601,8525099,0.75
1594822280.8811927,8535254,0.8214285969734192
1594822297.2744153,8545428,0.5357142686843872
1594822313.4485443,8555581,0.8571428656578064
1594822329.6487823,8565658,0.75
1594822345.5423882,8575658,0.6428571343421936
1594822362.1352031,8585822,0.7142857313156128
1594822377.9333491,8595900,0.75
1594822394.2357054,8605942,0.6785714030265808
1594822410.537918,8615994,0.7142857313156128
1594822426.373588,8626029,0.6785714030265808
1594822442.7453074,8636166,0.8571428656578064
1594822458.49725,8646217,0.6071428656578064
1594822474.7193086,8656299,0.5357142686843872
1594822490.520014,8666402,0.5714285969734192
1594822506.7807958,8676573,0.8214285969734192
1594822522.9472816,8686649,0.7142857313156128
1594822539.2032895,8696674,0.6785714030265808
1594822555.445037,8706757,0.7142857313156128
1594822571.1433861,8716819,0.7142857313156128
1594822587.577171,8726978,0.8214285969734192
1594822603.5527887,8737005,0.7142857313156128
1594822619.6998348,8747104,0.8571428656578064
1594822635.5983815,8757120,0.7142857313156128
1594822651.830935,8767122,0.8214285969734192
1594822667.6666708,8777125,0.7142857313156128
1594822683.971145,8787289,0.75
1594822700.3843455,8797464,0.75
1594822716.4608932,8807554,0.8214285969734192
1594822732.8814068,8817603,0.75
1594822748.9893594,8827653,0.7142857313156128
1594822765.332163,8837782,0.75
1594822781.2869835,8847827,0.8214285969734192
1594822797.5693345,8857848,0.7142857313156128
1594822813.616515,8867914,0.6428571343421936
1594822829.817423,8877962,0.8571428656578064
1594822846.069813,8887976,0.8928571343421936
1594822862.202401,8898105,0.6785714030265808
1594822879.1652284,8908273,0.6785714030265808
1594822895.1843395,8918439,0.75
1594822911.7187634,8928474,0.7857142686843872
1594822966.2248085,8938604,0.5714285969734192
1594822982.4912357,8948739,0.6785714030265808
1594822998.3906257,8958741,0.6071428656578064
1594823014.7692084,8968852,0.7142857313156128
1594823030.6904953,8978867,0.8214285969734192
1594823046.9334612,8988925,0.7857142686843872
1594823063.0253692,8998976,0.75
1594823079.7439868,9009032,0.6785714030265808
1594823096.2391067,9019203,0.6071428656578064
1594823112.1930308,9029306,0.6428571343421936
1594823128.7664397,9039494,0.7142857313156128
1594823144.6744342,9049511,0.7857142686843872
1594823161.4111881,9059515,0.75
1594823177.7769587,9069602,0.7857142686843872
1594823193.993084,9079750,0.6428571343421936
1594823210.6157522,9089797,0.5
1594823226.4669025,9099860,0.8214285969734192
1594823242.9623568,9109900,0.7142857313156128
1594823258.9965472,9120005,0.8214285969734192
1594823275.2538102,9130067,0.7142857313156128
1594823291.276104,9140199,0.7142857313156128
1594823307.8422742,9150386,0.8214285969734192
1594823324.3718588,9160497,0.8214285969734192
1594823340.5783832,9170623,0.6785714030265808
1594823356.7780995,9180673,0.75
1594823372.8353426,9190831,0.8214285969734192
1594823389.141449,9200875,0.6428571343421936
1594823405.137696,9211000,0.6071428656578064
1594823421.4797118,9221068,0.6785714030265808
1594823437.880054,9231157,0.8214285969734192
1594823453.6690943,9241223,0.7142857313156128
1594823469.8999367,9251250,0.5714285969734192
1594823485.727087,9261318,0.7142857313156128
1594823501.908275,9271352,0.7857142686843872
1594823517.8577623,9281379,0.8214285969734192
1594823534.1984558,9291440,0.8214285969734192
1594823550.052602,9301562,0.7857142686843872
1594823566.3754253,9311718,0.7857142686843872
1594823582.1794775,9321775,0.6785714030265808
1594823598.6137738,9331954,0.75
1594823614.8617942,9342012,0.7142857313156128
1594823630.809673,9352076,0.8571428656578064
1594823679.2685235,9362247,0.5714285969734192
1594823701.1877077,9372396,0.7142857313156128
1594823716.975679,9382402,0.7142857313156128
1594823733.1655529,9392467,0.8214285969734192
1594823749.6773324,9402590,0.75
1594823765.4936981,9412653,0.7142857313156128
1594823782.004024,9422668,0.75
1594823797.8518887,9432670,0.8214285969734192
1594823814.4314413,9442827,0.7857142686843872
1594823830.4795113,9452974,0.7142857313156128
1594823846.9545991,9463131,0.6785714030265808
1594823862.917204,9473227,0.7142857313156128
1594823879.6703188,9483372,0.8214285969734192
1594823896.3986342,9493524,0.8571428656578064
1594823912.4128265,9503535,0.7857142686843872
1594823928.9093814,9513587,0.8928571343421936
1594823945.055158,9523671,0.8571428656578064
1594823961.6437042,9533716,0.75
1594823977.6413457,9543857,0.7857142686843872
1594823993.8952363,9553955,0.8214285969734192
1594824010.1674366,9564088,0.8928571343421936
1594824026.5102928,9574196,0.6428571343421936
1594824042.8400612,9584239,0.7142857313156128
1594824058.8149338,9594298,0.75
1594824075.299246,9604464,0.7857142686843872
1594824091.423679,9614542,0.75
1594824107.6847396,9624604,0.75
1594824124.1256695,9634629,0.7857142686843872
1594824140.3908355,9644778,0.6785714030265808
1594824156.95062,9654938,0.7857142686843872
1594824173.1975338,9665015,0.8571428656578064
1594824189.9370987,9675121,0.8214285969734192
1594824205.9237945,9685151,0.6785714030265808
1594824222.2632604,9695156,0.5714285969734192
1594824238.5313818,9705270,0.6071428656578064
1594824254.487433,9715321,0.8571428656578064
1594824270.8316748,9725324,0.6785714030265808
1594824286.9783823,9735380,0.5357142686843872
1594824304.9722412,9745463,0.9285714030265808
1594824321.3796375,9755554,0.8928571343421936
1594824338.0457773,9765635,0.6785714030265808
1594824354.7853553,9775705,0.7857142686843872
1594824404.20604,9785797,0.6428571343421936
1594824426.2422073,9795971,0.8214285969734192
1594824442.169372,9806150,0.4642857015132904
1594824458.7561688,9816268,0.7142857313156128
1594824475.0776784,9826381,0.6785714030265808
1594824491.3356185,9836396,0.7857142686843872
1594824507.1834652,9846513,0.6428571343421936
1594824523.5702205,9856529,0.75
1594824539.5572948,9866626,0.6428571343421936
1594824556.0447822,9876651,0.7857142686843872
1594824573.1211982,9886699,0.75
1594824589.016552,9896744,0.6428571343421936
1594824605.5206614,9906859,0.6785714030265808
1594824621.6224158,9916900,0.6428571343421936
1594824638.0860007,9927066,0.6071428656578064
1594824654.198964,9937232,0.6428571343421936
1594824670.5962467,9947374,0.8928571343421936
1594824687.0731127,9957514,0.6071428656578064
1594824702.9519658,9967686,0.7857142686843872
1594824719.3134682,9977744,0.75
1594824735.232986,9987831,0.7857142686843872
1594824751.6185327,9997907,0.9285714030265808
1594824767.5939658,10007942,0.7857142686843872
1594824784.1177306,10018014,0.7142857313156128
1594824800.3143582,10028097,0.6785714030265808
1594824816.5792465,10038193,0.7857142686843872
1594824833.0653768,10048319,0.8214285969734192
