Wall time,Step,Value
1594856282.5949054,7334704,0.6428571343421936
1594856321.030952,7344729,0.6428571343421936
1594856360.3073244,7354839,0.7142857313156128
1594856399.7417145,7364864,0.5357142686843872
1594856438.8544695,7374891,0.6785714030265808
1594856477.5388427,7385111,0.75
1594856516.6224775,7395213,0.6428571343421936
1594856557.3723607,7405221,0.6785714030265808
1594856595.5971153,7415336,0.6428571343421936
1594856632.172246,7425418,0.5357142686843872
1594856667.8131614,7435522,0.4285714328289032
1594856707.0055993,7445547,0.75
1594856746.7995977,7455590,0.6071428656578064
1594856787.5399055,7465685,0.75
1594856827.9700637,7475789,0.6785714030265808
1594856869.676793,7485876,0.6071428656578064
1594856909.2458222,7495946,0.6785714030265808
1594856949.4153328,7506062,0.6785714030265808
1594856988.4756052,7516221,0.7142857313156128
1594857026.9932177,7526226,0.7142857313156128
1594857066.2921858,7536337,0.8214285969734192
1594857104.1780338,7546372,0.75
1594857144.3435743,7556497,0.5
1594857182.7602682,7566661,0.6785714030265808
1594857224.1033764,7576677,0.4642857015132904
1594857265.6412241,7586712,0.4642857015132904
1594857306.5103815,7596796,0.7142857313156128
1594857347.0891678,7606895,0.7857142686843872
1594857387.1020873,7617021,0.6785714030265808
1594857427.6734295,7627043,0.75
1594857469.3919463,7637199,0.5714285969734192
1594857508.8946567,7647357,0.5357142686843872
1594857548.7454133,7657443,0.7857142686843872
1594857618.3362663,7667483,0.4285714328289032
1594857668.5902376,7677636,0.7857142686843872
1594857707.5945728,7687695,0.8214285969734192
1594857746.2246044,7697809,0.5357142686843872
1594857786.9301376,7707965,0.7142857313156128
1594857827.5536637,7718129,0.5714285969734192
1594857868.7733743,7728274,0.6428571343421936
1594857908.196383,7738451,0.5714285969734192
1594857949.267887,7748517,0.6071428656578064
1594857988.6349444,7758657,0.5357142686843872
1594858024.1508749,7768746,0.5714285969734192
1594858065.5630977,7778875,0.7142857313156128
1594858104.8367724,7788950,0.75
1594858145.355776,7798962,0.7142857313156128
1594858186.464021,7809090,0.7857142686843872
1594858227.3420773,7819219,0.8214285969734192
1594858268.1315513,7829316,0.7142857313156128
1594858308.1577632,7839425,0.5714285969734192
1594858345.4414108,7849513,0.7142857313156128
1594858381.7612777,7859645,0.5714285969734192
1594858420.6084838,7869741,0.75
1594858460.2547417,7879749,0.4642857015132904
1594858500.1537976,7889820,0.6428571343421936
1594858539.1015317,7899959,0.6428571343421936
1594858579.1975002,7910122,0.75
1594858619.5726006,7920304,0.6071428656578064
1594858660.5154808,7930462,0.6071428656578064
1594858699.2007346,7940470,0.4642857015132904
1594858739.2042654,7950489,0.6428571343421936
1594858778.3744035,7960646,0.7142857313156128
1594858818.2833815,7970751,0.7142857313156128
1594858857.0558946,7980886,0.6071428656578064
1594858896.719433,7991006,0.5357142686843872
1594858936.2812161,8001113,0.75
1594858976.916299,8011255,0.5714285969734192
1594859016.9806316,8021388,0.7142857313156128
1594859057.7245069,8031436,0.7142857313156128
1594859097.745571,8041477,0.5714285969734192
1594859137.2326524,8051511,0.6071428656578064
1594859176.5444562,8061592,0.5714285969734192
1594859215.5934837,8071740,0.5
1594859255.840219,8081850,0.6428571343421936
1594859325.9413042,8091897,0.6785714030265808
1594859377.2060654,8102064,0.6785714030265808
1594859416.8838973,8112105,0.5
1594859455.4384046,8122133,0.75
1594859494.4230156,8132267,0.6785714030265808
1594859532.989488,8142336,0.7857142686843872
1594859573.8164604,8152467,0.6071428656578064
1594859614.0654829,8162559,0.6428571343421936
1594859653.7573564,8172668,0.6428571343421936
1594859693.661923,8182792,0.6428571343421936
1594859730.8847334,8192889,0.6785714030265808
1594859768.0864906,8203059,0.75
1594859806.255482,8213149,0.75
1594859845.3213453,8223226,0.4285714328289032
1594859884.1262436,8233226,0.7857142686843872
1594859922.1161125,8243329,0.7142857313156128
1594859962.2066364,8253441,0.75
1594860002.1394277,8263574,0.7142857313156128
1594860042.2315884,8273597,0.6428571343421936
1594860078.8011992,8283730,0.5
1594860115.8383582,8293820,0.6428571343421936
1594860154.1330755,8303863,0.6071428656578064
1594860192.8453984,8313909,0.5
1594860231.434937,8323917,0.7142857313156128
1594860271.4857385,8333971,0.7142857313156128
1594860310.7080057,8344047,0.6785714030265808
1594860350.4254203,8354094,0.7142857313156128
1594860389.7063608,8364129,0.75
1594860429.200983,8374135,0.6071428656578064
1594860470.159674,8384287,0.4285714328289032
1594860508.7232141,8394445,0.6071428656578064
1594860548.7171106,8404477,0.6785714030265808
1594860588.30294,8414626,0.6071428656578064
1594860627.6474228,8424663,0.6071428656578064
1594860667.539941,8434804,0.6071428656578064
1594860707.9664917,8444807,0.6428571343421936
1594860747.6034074,8454969,0.7857142686843872
1594860786.5973504,8465023,0.8214285969734192
1594860826.3584626,8475101,0.6071428656578064
1594860864.7853174,8485229,0.8214285969734192
1594860903.847585,8495229,0.6785714030265808
1594860943.34766,8505323,0.8928571343421936
1594861013.4812138,8515368,0.5714285969734192
1594861068.8157337,8525544,0.6428571343421936
1594861109.067678,8535692,0.8214285969734192
1594861151.4269764,8545838,0.5357142686843872
1594861194.3266785,8555847,0.6428571343421936
1594861235.703039,8565897,0.8214285969734192
1594861280.386604,8576023,0.6785714030265808
1594861322.1123009,8586097,0.75
1594861362.3686922,8596240,0.6428571343421936
1594861402.9237485,8606389,0.6071428656578064
1594861443.8382232,8616531,0.7857142686843872
1594861482.1660488,8626562,0.7857142686843872
1594861520.8825269,8636680,0.6785714030265808
1594861559.5591445,8646761,0.6071428656578064
1594861600.3815937,8656845,0.6785714030265808
1594861641.3146148,8666915,0.5
1594861682.3194113,8677059,0.7857142686843872
1594861722.6382644,8687138,0.7142857313156128
1594861763.8223338,8697236,0.8214285969734192
1594861802.9313948,8707363,0.4642857015132904
1594861839.6129544,8717491,0.5714285969734192
1594861878.063904,8727653,0.6071428656578064
1594861919.766692,8737828,0.6071428656578064
1594861958.6265402,8747932,0.8214285969734192
1594862000.7764902,8758054,0.6428571343421936
1594862042.1720886,8768152,0.7142857313156128
1594862082.7145708,8778233,0.6071428656578064
1594862122.4569583,8788283,0.7857142686843872
1594862165.241018,8798325,0.8214285969734192
1594862208.4251564,8808421,0.6071428656578064
1594862249.1032803,8818573,0.7857142686843872
1594862290.7346935,8828626,0.75
1594862331.8597362,8838787,0.7142857313156128
1594862372.181014,8848801,0.75
1594862413.8783233,8858875,0.7857142686843872
1594862456.0061402,8869051,0.6428571343421936
1594862497.6045697,8879196,0.5357142686843872
1594862539.532647,8889301,0.7142857313156128
1594862579.5824656,8899454,0.6071428656578064
1594862619.6880367,8909496,0.6785714030265808
1594862659.636532,8919657,0.8214285969734192
1594862699.3510911,8929732,0.5357142686843872
1594862769.4205534,8939763,0.6071428656578064
1594862821.9140565,8949835,0.6785714030265808
1594862862.0923338,8959947,0.75
1594862901.1467795,8970079,0.7857142686843872
1594862943.7652547,8980180,0.6071428656578064
1594862983.4155068,8990181,0.6785714030265808
1594863023.516397,9000261,0.6785714030265808
1594863062.8123803,9010292,0.7857142686843872
1594863103.1853938,9020332,0.8214285969734192
1594863142.1979883,9030503,0.7142857313156128
1594863180.994143,9040562,0.6071428656578064
1594863218.3012614,9050743,0.6785714030265808
1594863254.9979959,9060837,0.8214285969734192
1594863293.0644414,9071013,0.6071428656578064
1594863333.124957,9081070,0.6785714030265808
1594863372.2460577,9091207,0.6428571343421936
1594863413.193942,9101322,0.7142857313156128
1594863452.5558023,9111448,0.6428571343421936
1594863493.1607783,9121564,0.7142857313156128
1594863530.6474361,9131659,0.7142857313156128
1594863565.8457847,9141780,0.6785714030265808
1594863603.2571533,9151859,0.75
1594863642.275826,9161997,0.7142857313156128
1594863682.026963,9172160,0.7142857313156128
1594863722.4055514,9182215,0.7142857313156128
1594863761.34876,9192222,0.75
1594863799.7463877,9202294,0.6428571343421936
1594863839.2572792,9212383,0.7142857313156128
1594863879.118564,9222434,0.7857142686843872
1594863918.5469615,9232503,0.6428571343421936
1594863958.6255786,9242625,0.6428571343421936
1594863997.614667,9252632,0.6428571343421936
1594864035.8214712,9262640,0.75
1594864074.3750067,9272672,0.75
1594864113.157627,9282785,0.75
1594864154.467171,9292873,0.6071428656578064
1594864194.0754776,9302931,0.7857142686843872
1594864234.3740125,9313049,0.7857142686843872
1594864273.8522007,9323156,0.6071428656578064
1594864311.0977414,9333247,0.6785714030265808
1594864349.8784328,9343414,0.8214285969734192
1594864389.2670426,9353567,0.6785714030265808
1594864463.147413,9363702,0.7857142686843872
1594864508.7988398,9373822,0.6785714030265808
1594864549.301527,9383909,0.6071428656578064
1594864588.5554445,9394019,0.7857142686843872
1594864627.4816978,9404100,0.75
1594864666.595984,9414283,0.6785714030265808
1594864707.1490877,9424361,0.7142857313156128
1594864745.9024603,9434397,0.7142857313156128
1594864788.202716,9444474,0.7142857313156128
1594864828.797169,9454551,0.6428571343421936
1594864870.853704,9464634,0.6785714030265808
1594864911.1168334,9474796,0.75
1594864949.3329718,9484867,0.6071428656578064
1594864986.5368783,9494971,0.6071428656578064
1594865024.0686102,9505119,0.6428571343421936
1594865065.3639228,9515289,0.5714285969734192
1594865105.860729,9525400,0.75
1594865146.6411383,9535534,0.8214285969734192
1594865186.8764515,9545580,0.6785714030265808
1594865227.5075598,9555719,0.7142857313156128
1594865267.4674146,9565841,0.6785714030265808
1594865306.3238726,9575924,0.5714285969734192
1594865344.1400218,9586066,0.7857142686843872
1594865384.235835,9596117,0.6428571343421936
1594865425.9283261,9606230,0.7857142686843872
1594865467.0915084,9616361,0.7142857313156128
1594865506.7063205,9626398,0.75
1594865548.887279,9636535,0.7857142686843872
1594865588.7251952,9646590,0.5714285969734192
1594865631.5050611,9656694,0.75
1594865673.0156686,9666790,0.8214285969734192
1594865713.160875,9676908,0.6785714030265808
1594865753.9393065,9686988,0.75
1594865794.654883,9697071,0.7857142686843872
1594865835.8968801,9707221,0.8214285969734192
1594865878.1630187,9717360,0.7142857313156128
1594865918.649106,9727442,0.6428571343421936
1594865958.6737967,9737476,0.7142857313156128
1594865999.2969859,9747629,0.75
1594866039.5826,9757718,0.75
1594866079.52505,9767836,0.7142857313156128
1594866124.2572553,9777970,0.7857142686843872
1594866198.9027562,9788018,0.75
1594866238.1461034,9798063,0.6785714030265808
1594866277.0039144,9808088,0.8928571343421936
1594866317.8500526,9818228,0.6785714030265808
1594866358.4027052,9828288,0.6071428656578064
1594866398.5144563,9838306,0.6428571343421936
1594866438.7303815,9848365,0.8571428656578064
1594866481.6938007,9858494,0.6071428656578064
1594866524.3423882,9868642,0.75
1594866566.3178926,9878755,0.8214285969734192
1594866606.8919122,9888793,0.7142857313156128
1594866648.1659162,9898907,0.6428571343421936
1594866687.7186012,9909037,0.75
1594866726.4715786,9919112,0.8571428656578064
1594866765.4472883,9929240,0.7142857313156128
1594866804.2768161,9939404,0.7142857313156128
1594866844.1422346,9949497,0.6071428656578064
1594866882.1207712,9959561,0.5357142686843872
1594866919.6268208,9969632,0.7142857313156128
1594866960.3764563,9979693,0.6785714030265808
1594866997.3337197,9989734,0.5714285969734192
1594867033.8042536,9999839,0.7142857313156128
1594867070.8444748,10009844,0.6428571343421936
1594867110.0333407,10019937,0.6785714030265808
1594867150.575722,10030013,0.7857142686843872
1594867189.283365,10040091,0.75
1594867228.1085222,10050096,0.7142857313156128
